n_FileProcessors;n_VolumeDownloaders;n_VolumeDecryptors;n_VolumeDecompressors;read_FileProcessor;work_FileProcessor;read_VolumeDownloader;work_VolumeDownloader;read_VolumeDecryptor;work_VolumeDecryptor;read_VolumeDecompressor;work_VolumeDecompressor;wall_clock_setup;wall_clock_restore
1;1;1;1;3217.490909090909;1202.9454545454546;3906.7636363636366;829.6909090909091;3431.890909090909;1304.6909090909091;2360.3818181818183;2367.181818181818;19.15;4736.62
1;1;1;2;2683.6545454545453;1074.9454545454546;3257.0545454545454;824.9454545454546;2792.3636363636365;1288.909090909091;2848.5;1228.2818181818182;10.33;4082.76
1;1;2;2;2362.3818181818183;1082.4727272727273;2938.2181818181816;832.6909090909091;3119.7818181818184;651.0181818181818;2533.409090909091;1231.8727272727272;9.95;3771.56
1;1;2;4;2312.7454545454543;1046.290909090909;2849.3454545454547;833.3272727272728;3030.7272727272725;651.8363636363637;3041.081818181818;638.709090909091;10.31;3683.64
2;1;2;4;1583.3818181818183;524.290909090909;1469.5454545454545;828.8545454545455;1651.8818181818183;646.3818181818182;1639.0545454545454;656.3681818181818;10.33;2299.42
2;2;2;4;1456.9636363636364;526.6363636363636;1759.8181818181818;416.08181818181816;1506.0181818181818;669.9454545454546;1512.6954545454546;660.1727272727272;10.33;2177.04
2;2;4;4;1262.5;522.5181818181818;1550.0727272727272;425.1727272727273;1630.6772727272728;344.56363636363636;1317.5363636363636;654.8409090909091;10.40;1976.02
2;2;4;8;1276.590909090909;524.0818181818182;1565.5636363636363;426.8909090909091;1643.6045454545454;348.99545454545455;1649.134090909091;341.19545454545454;10.76;1993.44
4;2;4;8;925.6590909090909;270.7;906.9545454545455;430.7090909090909;988.7681818181818;348.67727272727274;961.2545454545455;374.1727272727273;11.02;1338.56
4;4;4;8;881.9136363636363;270.40909090909093;1074.7772727272727;215.05454545454546;933.95;356;912.3545454545455;375.6818181818182;10.55;1290.87
4;4;4;16;873.1727272727272;271.8;1065.6136363636363;216.63181818181818;922.2409090909091;360.1545454545454;1087.6488636363636;193.0772727272727;11.75;1283.36
4;4;8;16;760.8545454545455;272.3636363636364;954.0954545454546;219.21363636363637;986.775;186.83409090909092;980.9670454545454;190.90113636363637;10.60;1174.36
8;4;8;16;561.9045454545454;139.62727272727273;599.9863636363636;222.82272727272726;636.7863636363636;185.925;587.6818181818181;233.2556818181818;11.58;823.29
8;4;8;32;561.8090909090909;140.075;604.0909090909091;220.54090909090908;639.0613636363636;185.6;704.3625;118.67159090909091;13.11;825.55
8;8;8;32;533.9613636363637;140.54545454545453;683.4681818181818;113.0909090909091;584.5181818181818;212.0590909090909;676.7568181818182;118.22215909090909;11.84;797.15
16;8;8;32;512.5772727272728;73.61363636363636;597.5295454545454;114.71818181818182;501.0681818181818;211.1;544.2295454545455;165.87613636363636;14.73;712.04
16;8;16;32;449.3215909090909;73.48181818181818;530.2863636363636;115.81818181818181;538.1340909090909;108.10568181818182;482.21363636363634;162.12386363636364;13.55;646.76
32;8;16;32;513.0125;40.48863636363637;563.2340909090909;115.7909090909091;568.3681818181818;110.14431818181818;451.08125;225.1596590909091;17.16;678.62
64;8;16;32;712.6315340909091;22.18721590909091;738.4636363636364;116.31136363636364;743.1340909090909;109.97613636363636;456.0931818181818;394.76022727272726;32.71;853.02
32;32;32;32;578.7096590909091;40.41534090909091;702.45;32.393181818181816;652.7795454545454;81.18125;493.4778409090909;235.70113636363635;32.27;732.78
