num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100031,18630,5369.35
10000,10000,100000,1,100031,22590,4428.11
10000,10000,100000,2,100031,19405,5154.91
10000,10000,100000,4,100031,19487,5133.22
10000,10000,100000,8,100031,18713,5345.54
10000,10000,100000,16,100031,18878,5298.81
10000,10000,100000,32,100031,18958,5276.45
10000,10000,100000,64,100031,21030,4756.59
10000,10000,100000,128,100031,18931,5283.98
10000,10000,100000,256,100031,18688,5352.69
10000,10000,100000,512,100031,21754,4598.28
10000,10000,100000,1024,100031,18566,5387.86
10000,10000,100000,2048,100031,18941,5281.19
10000,10000,100000,4096,100031,24626,4062.01
10000,10000,100000,8192,100031,18727,5341.54
10000,10000,100000,16384,100031,18784,5325.33
10000,10000,100000,32768,100031,19560,5114.06
10000,10000,100000,65536,100031,18836,5310.63
100000,10000,100000,0,100236,32469,3087.13
100000,10000,100000,1,100236,20568,4873.4
100000,10000,100000,2,100236,19871,5044.34
100000,10000,100000,4,100236,19551,5126.9
100000,10000,100000,8,100236,19335,5184.17
100000,10000,100000,16,100236,19328,5186.05
100000,10000,100000,32,100236,19136,5238.09
100000,10000,100000,64,100236,19403,5166.01
100000,10000,100000,128,100236,19292,5195.73
100000,10000,100000,256,100236,19306,5191.96
100000,10000,100000,512,100236,19668,5096.4
100000,10000,100000,1024,100236,20007,5010.05
100000,10000,100000,2048,100236,19218,5215.74
100000,10000,100000,4096,100236,19322,5187.66
100000,10000,100000,8192,100236,19842,5051.71
100000,10000,100000,16384,100236,19525,5133.73
100000,10000,100000,32768,100236,19320,5188.2
100000,10000,100000,65536,100236,19364,5176.41
1000000,10000,100000,0,100033,24491,4084.48
1000000,10000,100000,1,100033,25139,3979.2
1000000,10000,100000,2,100033,24508,4081.65
1000000,10000,100000,4,100033,24393,4100.89
1000000,10000,100000,8,100033,25711,3890.67
1000000,10000,100000,16,100033,24367,4105.27
1000000,10000,100000,32,100033,23820,4199.54
1000000,10000,100000,64,100033,23426,4270.17
1000000,10000,100000,128,100033,23682,4224.01
1000000,10000,100000,256,100033,23955,4175.87
1000000,10000,100000,512,100033,23915,4182.86
1000000,10000,100000,1024,100033,23634,4232.59
1000000,10000,100000,2048,100033,23685,4223.48
1000000,10000,100000,4096,100033,24247,4125.58
1000000,10000,100000,8192,100033,23905,4184.61
1000000,10000,100000,16384,100033,23828,4198.13
1000000,10000,100000,32768,100033,23645,4230.62
1000000,10000,100000,65536,100033,23687,4223.12
10000000,10000,100000,0,100006,35304,2832.71
10000000,10000,100000,1,100006,36662,2727.78
10000000,10000,100000,2,100006,40109,2493.36
10000000,10000,100000,4,100006,36536,2737.19
10000000,10000,100000,8,100006,35574,2811.21
10000000,10000,100000,16,100006,35380,2826.63
10000000,10000,100000,32,100006,35357,2828.46
10000000,10000,100000,64,100006,35324,2831.11
10000000,10000,100000,128,100006,36008,2777.33
10000000,10000,100000,256,100006,37208,2687.76
10000000,10000,100000,512,100006,39152,2554.3
10000000,10000,100000,1024,100006,35263,2836
10000000,10000,100000,2048,100006,36195,2762.98
10000000,10000,100000,4096,100006,35458,2820.41
10000000,10000,100000,8192,100006,36455,2743.27
10000000,10000,100000,16384,100006,35386,2826.15
10000000,10000,100000,32768,100006,35441,2821.76
10000000,10000,100000,65536,100006,56627,1766.05
