num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,3382499,29.5639
10000,10000,100000,2,100000,4218638,23.7043
10000,10000,100000,4,100000,5117271,19.5417
10000,10000,100000,8,100000,6729597,14.8597
10000,10000,100000,16,100000,14915343,6.70451
10000,10000,100000,32,100000,15811236,6.32462
100000,10000,100000,1,100000,4417014,22.6397
100000,10000,100000,2,100000,3493584,28.6239
100000,10000,100000,4,100000,4591337,21.7801
100000,10000,100000,8,100000,6575749,15.2074
100000,10000,100000,16,100000,14332707,6.97705
100000,10000,100000,32,100000,15057869,6.64105
1000000,10000,100000,1,100000,16460408,6.07518
1000000,10000,100000,2,100000,4413766,22.6564
1000000,10000,100000,4,100000,10047978,9.95225
1000000,10000,100000,8,100000,19753223,5.06246
1000000,10000,100000,16,100000,34987507,2.85816
1000000,10000,100000,32,100000,18522011,5.39898
10000000,10000,100000,1,100000,11358898,8.80367
10000000,10000,100000,2,100000,14147946,7.06816
10000000,10000,100000,4,100000,17815568,5.61307
10000000,10000,100000,8,100000,27909738,3.58298
10000000,10000,100000,16,100000,36815501,2.71625
10000000,10000,100000,32,100000,20426415,4.89562
