Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"167,014,466.8 ns","3,313,079.7 ns","3,402,288.9 ns","825,176.3 ns","165,886,937.0 ns","162,940,188.0 ns","173,528,104.0 ns","164,833,062.0 ns","168,537,062.0 ns",5.9875,598.75
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"144,036,810.9 ns","2,540,877.6 ns","2,376,738.5 ns","613,671.2 ns","142,760,416.0 ns","141,876,667.0 ns","148,323,666.0 ns","142,430,270.5 ns","145,459,166.5 ns",6.9427,694.27
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"235,962,586.1 ns","2,434,593.5 ns","2,158,203.7 ns","576,804.2 ns","235,698,729.0 ns","233,228,728.5 ns","240,394,937.5 ns","234,238,406.8 ns","236,899,520.2 ns",4.2380,423.80
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"290,227,957.4 ns","3,983,080.8 ns","3,725,776.3 ns","961,991.3 ns","288,640,771.5 ns","286,009,729.5 ns","298,092,396.5 ns","287,722,938.0 ns","292,308,271.5 ns",3.4456,344.56
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"21,510,279.3 ns","282,508.9 ns","405,165.8 ns","76,569.1 ns","21,375,145.5 ns","21,150,417.0 ns","22,999,166.0 ns","21,287,843.5 ns","21,527,572.2 ns",46.4894,4648.94
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"437,259,789.4 ns","4,012,358.4 ns","3,556,851.3 ns","950,608.5 ns","436,222,313.5 ns","432,458,709.0 ns","445,005,418.0 ns","434,477,812.8 ns","439,786,969.5 ns",2.2870,228.70
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"180,596,337.7 ns","3,512,139.5 ns","5,363,408.3 ns","963,296.6 ns","180,924,937.5 ns","174,007,478.5 ns","191,900,436.5 ns","175,547,208.0 ns","183,672,228.5 ns",5.5372,553.72
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"162,620,464.7 ns","3,089,606.0 ns","3,434,088.9 ns","787,834.0 ns","160,612,666.5 ns","159,153,166.5 ns","169,416,124.5 ns","160,017,104.0 ns","165,410,916.0 ns",6.1493,614.93
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"262,454,605.4 ns","5,164,467.2 ns","5,303,527.6 ns","1,286,294.4 ns","260,984,416.0 ns","257,227,500.0 ns","275,150,584.0 ns","258,758,250.0 ns","264,162,834.0 ns",3.8102,381.02
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"320,535,327.7 ns","6,024,142.1 ns","5,340,245.0 ns","1,427,240.5 ns","319,031,334.0 ns","314,289,125.0 ns","332,050,667.0 ns","317,204,854.8 ns","324,014,864.5 ns",3.1198,311.98
