Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"166,639,514.9 ns","2,829,760.2 ns","2,646,959.4 ns","683,442.0 ns","163,399,854.0 ns","172,386,812.0 ns","164,625,500.0 ns","166,145,604.0 ns","167,845,229.0 ns",6.0010,600.10
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"86,622,327.1 ns","983,070.0 ns","871,465.9 ns","232,909.1 ns","85,733,833.0 ns","88,690,750.0 ns","86,012,104.0 ns","86,310,479.0 ns","86,749,979.0 ns",11.5444,1154.44
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"171,541,336.5 ns","2,029,435.3 ns","1,799,041.5 ns","480,814.1 ns","169,418,249.5 ns","175,558,916.5 ns","170,316,802.5 ns","171,068,833.5 ns","172,426,437.8 ns",5.8295,582.95
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"222,452,303.8 ns","4,260,943.0 ns","4,375,674.7 ns","1,061,257.0 ns","217,964,583.0 ns","232,050,667.0 ns","219,213,208.0 ns","221,075,917.0 ns","225,395,125.0 ns",4.4953,449.53
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"22,637,883.1 ns","113,507.2 ns","162,788.7 ns","30,764.2 ns","22,409,000.0 ns","23,084,751.0 ns","22,512,677.8 ns","22,624,708.5 ns","22,677,188.0 ns",44.1737,4417.37
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"335,877,167.8 ns","4,008,472.4 ns","3,749,527.6 ns","968,123.9 ns","331,553,604.5 ns","343,013,062.5 ns","332,964,021.0 ns","334,847,520.5 ns","337,676,729.0 ns",2.9773,297.73
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"174,419,443.5 ns","2,623,554.5 ns","2,325,712.7 ns","621,572.9 ns","171,705,292.0 ns","179,837,250.0 ns","172,769,792.2 ns","173,837,042.0 ns","174,957,687.0 ns",5.7333,573.33
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"100,457,506.3 ns","984,929.5 ns","873,114.4 ns","233,349.6 ns","99,362,937.5 ns","102,586,396.5 ns","99,779,229.8 ns","100,469,250.5 ns","100,971,303.0 ns",9.9545,995.45
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"220,640,844.3 ns","2,851,302.4 ns","2,667,110.0 ns","688,644.9 ns","217,373,291.0 ns","225,942,833.0 ns","218,776,687.5 ns","219,449,833.0 ns","222,395,437.0 ns",4.5323,453.23
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"255,113,594.5 ns","3,549,370.8 ns","3,320,083.6 ns","857,241.9 ns","251,680,458.0 ns","261,453,625.0 ns","252,164,083.0 ns","253,566,959.0 ns","257,392,813.0 ns",3.9198,391.98
