num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,200000,7545842,26.5047
10000,10000,100000,2,200000,3703831,53.9981
10000,10000,100000,4,200000,6789031,29.4593
10000,10000,100000,8,200000,8332628,24.002
10000,10000,100000,16,200000,10282005,19.4515
10000,10000,100000,32,200000,14237922,14.047
100000,10000,100000,1,200000,9395469,21.2869
100000,10000,100000,2,200000,3978207,50.2739
100000,10000,100000,4,200000,6927154,28.8719
100000,10000,100000,8,200000,8343436,23.9709
100000,10000,100000,16,200000,10278630,19.4578
100000,10000,100000,32,200000,14330925,13.9558
1000000,10000,100000,1,200000,10668310,18.7471
1000000,10000,100000,2,200000,4439324,45.0519
1000000,10000,100000,4,200000,7298248,27.4038
1000000,10000,100000,8,200000,8472319,23.6063
1000000,10000,100000,16,200000,10534302,18.9856
1000000,10000,100000,32,200000,14864122,13.4552
10000000,10000,100000,1,200000,10310711,19.3973
10000000,10000,100000,2,200000,4437558,45.0698
10000000,10000,100000,4,200000,7271312,27.5054
10000000,10000,100000,8,200000,8775052,22.7919
10000000,10000,100000,16,200000,10645223,18.7878
10000000,10000,100000,32,200000,14524360,13.77
