Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"585,522,136.2 ns","7,712,987.3 ns","7,214,733.1 ns","1,862,836.1 ns","570,712,623.0 ns","595,623,783.0 ns","579,986,690.0 ns","587,388,219.0 ns","590,927,773.0 ns",1.7079,170.79
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"279,236,095.9 ns","2,347,474.8 ns","1,960,247.8 ns","543,674.9 ns","275,656,313.0 ns","281,039,077.0 ns","278,951,053.0 ns","279,638,598.0 ns","280,784,592.0 ns",3.5812,358.12
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"588,565,411.5 ns","11,090,338.1 ns","11,388,960.7 ns","2,762,228.7 ns","567,494,495.0 ns","599,298,602.0 ns","589,552,285.0 ns","593,244,203.0 ns","595,583,632.0 ns",1.6990,169.90
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"765,736,857.3 ns","7,564,091.5 ns","6,705,370.1 ns","1,792,085.5 ns","751,205,612.0 ns","777,390,449.0 ns","761,881,207.0 ns","767,064,880.0 ns","769,781,793.5 ns",1.3059,130.59
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"44,162,111.7 ns","761,283.5 ns","1,484,825.1 ns","216,584.0 ns","41,491,458.0 ns","47,849,682.0 ns","43,209,052.5 ns","44,145,629.0 ns","44,928,717.0 ns",22.6438,2264.38
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"1,130,406,947.5 ns","10,419,003.3 ns","9,745,942.1 ns","2,516,391.4 ns","1,111,694,623.0 ns","1,142,183,953.0 ns","1,123,164,160.5 ns","1,133,702,390.0 ns","1,137,730,157.0 ns",0.8846,88.46
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"788,657,029.5 ns","14,746,902.9 ns","13,794,262.2 ns","3,561,663.2 ns","771,680,270.0 ns","812,283,231.0 ns","775,534,219.5 ns","789,590,077.0 ns","799,417,453.0 ns",1.2680,126.80
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"418,935,002.6 ns","1,919,816.6 ns","1,795,797.6 ns","463,672.9 ns","416,974,124.0 ns","422,975,667.0 ns","417,489,946.0 ns","418,913,106.0 ns","419,897,123.0 ns",2.3870,238.70
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"859,777,684.1 ns","15,782,093.0 ns","14,762,579.6 ns","3,811,681.7 ns","840,484,552.0 ns","884,325,629.0 ns","846,639,828.0 ns","854,449,850.0 ns","871,319,001.5 ns",1.1631,116.31
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"1,062,576,916.7 ns","15,925,189.6 ns","14,896,432.3 ns","3,846,242.3 ns","1,046,910,782.0 ns","1,088,452,854.0 ns","1,050,108,702.5 ns","1,054,404,032.0 ns","1,075,794,015.5 ns",0.9411,94.11
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"60,589,664.4 ns","889,844.9 ns","1,092,809.6 ns","232,987.8 ns","58,518,941.0 ns","62,275,662.0 ns","59,957,329.8 ns","60,721,054.0 ns","61,382,225.8 ns",16.5045,1650.45
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"1,400,924,609.3 ns","10,781,600.1 ns","10,085,115.5 ns","2,603,965.6 ns","1,380,120,077.0 ns","1,416,025,384.0 ns","1,394,952,524.0 ns","1,404,389,487.0 ns","1,407,226,385.0 ns",0.7138,71.38
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,115,160,987.8 ns","18,016,766.7 ns","15,971,394.4 ns","4,268,534.7 ns","1,087,278,204.0 ns","1,143,362,860.0 ns","1,108,744,876.8 ns","1,119,097,576.5 ns","1,121,391,653.2 ns",0.8967,89.67
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"508,291,294.2 ns","1,430,578.1 ns","1,116,901.3 ns","322,421.6 ns","507,111,460.0 ns","511,360,443.0 ns","507,680,273.8 ns","508,036,609.5 ns","508,375,514.5 ns",1.9674,196.74
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,173,891,044.9 ns","13,752,447.7 ns","12,191,186.7 ns","3,258,231.7 ns","1,147,132,271.0 ns","1,188,862,190.0 ns","1,168,361,601.8 ns","1,174,945,109.0 ns","1,184,834,864.2 ns",0.8519,85.19
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,428,227,672.9 ns","13,807,434.5 ns","12,239,931.1 ns","3,271,259.2 ns","1,414,195,229.0 ns","1,451,848,691.0 ns","1,420,553,710.2 ns","1,421,558,066.5 ns","1,437,582,296.5 ns",0.7002,70.02
