num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,36882,2711.35
10000,10000,100000,1,100000,289156,345.834
10000,10000,100000,2,100000,163729,610.765
10000,10000,100000,4,100000,103319,967.876
10000,10000,100000,8,100000,68985,1449.59
10000,10000,100000,16,100000,53216,1879.13
10000,10000,100000,32,100000,44484,2248
10000,10000,100000,64,100000,41373,2417.04
10000,10000,100000,128,100000,38563,2593.16
10000,10000,100000,256,100000,38177,2619.38
10000,10000,100000,512,100000,37270,2683.12
10000,10000,100000,1024,100000,36867,2712.45
10000,10000,100000,2048,100000,37161,2690.99
10000,10000,100000,4096,100000,40340,2478.93
10000,10000,100000,8192,100000,36836,2714.74
10000,10000,100000,16384,100000,37705,2652.17
10000,10000,100000,32768,100000,38422,2602.68
10000,10000,100000,65536,100000,36917,2708.78
100000,10000,100000,0,100000,53437,1871.36
100000,10000,100000,1,100000,313304,319.179
100000,10000,100000,2,100000,180684,553.452
100000,10000,100000,4,100000,117745,849.293
100000,10000,100000,8,100000,86532,1155.64
100000,10000,100000,16,100000,70520,1418.04
100000,10000,100000,32,100000,66634,1500.74
100000,10000,100000,64,100000,59456,1681.92
100000,10000,100000,128,100000,55704,1795.2
100000,10000,100000,256,100000,54648,1829.89
100000,10000,100000,512,100000,54172,1845.97
100000,10000,100000,1024,100000,53072,1884.23
100000,10000,100000,2048,100000,54609,1831.2
100000,10000,100000,4096,100000,53765,1859.95
100000,10000,100000,8192,100000,54873,1822.39
100000,10000,100000,16384,100000,53187,1880.16
100000,10000,100000,32768,100000,54605,1831.33
100000,10000,100000,65536,100000,53704,1862.06
1000000,10000,100000,0,100000,121737,821.443
1000000,10000,100000,1,100000,375676,266.187
1000000,10000,100000,2,100000,250515,399.178
1000000,10000,100000,4,100000,185710,538.474
1000000,10000,100000,8,100000,156370,639.509
1000000,10000,100000,16,100000,139914,714.725
1000000,10000,100000,32,100000,128138,780.409
1000000,10000,100000,64,100000,125592,796.229
1000000,10000,100000,128,100000,124095,805.834
1000000,10000,100000,256,100000,123057,812.632
1000000,10000,100000,512,100000,121114,825.668
1000000,10000,100000,1024,100000,119659,835.708
1000000,10000,100000,2048,100000,121743,821.402
1000000,10000,100000,4096,100000,119877,834.188
1000000,10000,100000,8192,100000,123799,807.761
1000000,10000,100000,16384,100000,121083,825.88
1000000,10000,100000,32768,100000,121208,825.028
1000000,10000,100000,65536,100000,120430,830.358
10000000,10000,100000,0,100000,244802,408.493
10000000,10000,100000,1,100000,493247,202.738
10000000,10000,100000,2,100000,375499,266.312
10000000,10000,100000,4,100000,315858,316.598
10000000,10000,100000,8,100000,283048,353.297
10000000,10000,100000,16,100000,272487,366.99
10000000,10000,100000,32,100000,264417,378.191
10000000,10000,100000,64,100000,261594,382.272
10000000,10000,100000,128,100000,259473,385.397
10000000,10000,100000,256,100000,255574,391.276
10000000,10000,100000,512,100000,258473,386.888
10000000,10000,100000,1024,100000,254848,392.391
10000000,10000,100000,2048,100000,258099,387.448
10000000,10000,100000,4096,100000,258294,387.156
10000000,10000,100000,8192,100000,253282,394.817
10000000,10000,100000,16384,100000,256396,390.022
10000000,10000,100000,32768,100000,257609,388.185
10000000,10000,100000,65536,100000,247152,404.609
