num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100031,19094,5238.87
10000,10000,100000,2,100069,9944,10063.3
10000,10000,100000,4,101634,6497,15643.2
10000,10000,100000,8,102382,4233,24186.6
10000,10000,100000,16,104125,5100,20416.7
10000,10000,100000,32,107869,7133,15122.5
100000,10000,100000,1,100236,18080,5544.03
100000,10000,100000,2,100540,11426,8799.23
100000,10000,100000,4,101116,7634,13245.5
100000,10000,100000,8,102146,5357,19067.8
100000,10000,100000,16,104649,5733,18253.8
100000,10000,100000,32,106512,7977,13352.4
1000000,10000,100000,1,100033,25360,3944.52
1000000,10000,100000,2,100694,15522,6487.18
1000000,10000,100000,4,100358,8871,11313
1000000,10000,100000,8,101187,7723,13102
1000000,10000,100000,16,105176,8956,11743.6
1000000,10000,100000,32,107673,10802,9967.88
10000000,10000,100000,1,100006,43165,2316.83
10000000,10000,100000,2,100102,32183,3110.4
10000000,10000,100000,4,100280,33915,2956.8
10000000,10000,100000,8,101231,30544,3314.27
10000000,10000,100000,16,103462,54628,1893.94
10000000,10000,100000,32,107343,49619,2163.34
