Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"162,214,258.7 ns","1,977,575.0 ns","1,753,068.7 ns","468,527.3 ns","162,217,267.5 ns","159,875,015.5 ns","165,138,702.5 ns","161,081,908.2 ns","162,868,100.5 ns",6.1647,616.47
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"147,398,966.6 ns","743,616.1 ns","620,953.1 ns","172,221.4 ns","147,370,611.5 ns","146,596,161.5 ns","148,852,953.5 ns","147,001,834.5 ns","147,588,622.5 ns",6.7843,678.43
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"232,072,871.8 ns","1,069,217.5 ns","892,845.0 ns","247,630.6 ns","232,154,362.0 ns","229,742,704.0 ns","233,708,831.0 ns","231,957,312.0 ns","232,353,391.0 ns",4.3090,430.90
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"284,229,445.0 ns","1,434,392.3 ns","1,271,551.4 ns","339,836.4 ns","284,245,023.0 ns","281,466,833.0 ns","286,114,509.0 ns","283,790,932.8 ns","284,977,546.5 ns",3.5183,351.83
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"18,717,053.8 ns","293,958.9 ns","421,587.2 ns","79,672.5 ns","18,485,745.0 ns","18,200,119.0 ns","19,348,725.0 ns","18,336,522.0 ns","19,153,852.2 ns",53.4272,5342.72
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"446,948,006.3 ns","1,243,224.4 ns","1,102,086.0 ns","294,544.9 ns","446,600,643.5 ns","445,301,319.0 ns","449,408,459.0 ns","446,364,250.2 ns","447,529,019.2 ns",2.2374,223.74
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"173,899,561.2 ns","1,660,291.9 ns","1,386,418.9 ns","384,523.4 ns","174,261,609.0 ns","171,971,167.0 ns","176,384,438.0 ns","172,654,280.0 ns","174,614,843.0 ns",5.7504,575.04
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"161,908,956.1 ns","1,349,727.1 ns","1,127,083.3 ns","312,596.7 ns","162,160,078.5 ns","160,280,687.5 ns","163,984,577.5 ns","161,045,003.5 ns","162,298,658.5 ns",6.1763,617.63
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"262,806,517.2 ns","1,132,491.2 ns","945,681.4 ns","262,284.8 ns","262,844,415.0 ns","260,114,528.0 ns","263,921,073.0 ns","262,734,058.0 ns","263,367,485.0 ns",3.8051,380.51
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"327,602,340.5 ns","863,739.6 ns","721,261.7 ns","200,042.0 ns","327,656,969.0 ns","326,404,004.0 ns","329,148,524.0 ns","327,084,702.0 ns","328,030,774.0 ns",3.0525,305.25
