Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"117,378,707.4 ns","583,774.1 ns","487,477.8 ns","135,202.0 ns","116,766,230.0 ns","118,583,856.0 ns","117,012,552.0 ns","117,313,366.0 ns","117,598,307.0 ns",8.5194,851.94
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"39,343,413.0 ns","320,399.2 ns","314,674.9 ns","78,668.7 ns","39,094,802.0 ns","40,496,449.0 ns","39,257,893.2 ns","39,278,318.5 ns","39,312,387.2 ns",25.4172,2541.72
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"103,827,977.3 ns","826,754.3 ns","732,896.1 ns","195,874.7 ns","102,851,048.5 ns","105,277,014.5 ns","103,114,821.5 ns","104,063,971.0 ns","104,268,109.0 ns",9.6313,963.13
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"125,742,892.2 ns","1,409,444.2 ns","1,176,949.8 ns","326,427.1 ns","122,653,771.0 ns","126,972,277.0 ns","125,215,272.0 ns","125,975,661.0 ns","126,635,288.0 ns",7.9527,795.27
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"13,059,897.0 ns","144,499.7 ns","135,165.1 ns","34,899.5 ns","12,814,052.0 ns","13,315,080.0 ns","12,969,823.0 ns","13,110,029.0 ns","13,148,352.0 ns",76.5703,7657.03
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"186,167,108.9 ns","1,230,686.4 ns","1,090,971.4 ns","291,574.4 ns","183,967,026.0 ns","188,015,924.0 ns","185,360,294.2 ns","186,171,432.0 ns","186,690,526.2 ns",5.3715,537.15
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"127,542,373.0 ns","1,624,721.9 ns","1,440,273.7 ns","384,929.3 ns","124,054,058.5 ns","129,765,909.5 ns","126,884,515.2 ns","127,522,179.0 ns","128,342,573.0 ns",7.8405,784.05
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"48,193,652.6 ns","718,767.9 ns","637,169.0 ns","170,290.6 ns","47,396,797.0 ns","49,877,887.0 ns","47,794,454.0 ns","47,955,978.0 ns","48,487,551.0 ns",20.7496,2074.96
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"124,974,930.3 ns","1,387,832.2 ns","1,158,902.8 ns","321,421.8 ns","122,381,045.5 ns","126,788,615.5 ns","124,562,481.5 ns","124,849,765.5 ns","125,612,097.5 ns",8.0016,800.16
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"155,925,615.3 ns","1,354,472.8 ns","1,131,046.1 ns","313,695.7 ns","154,350,217.0 ns","157,794,582.0 ns","154,908,110.0 ns","155,856,062.0 ns","156,790,785.0 ns",6.4133,641.33
