Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"161,030,241.5 ns","984,485.5 ns","872,720.8 ns","233,244.4 ns","159,509,172.0 ns","162,169,445.0 ns","160,518,081.0 ns","160,935,252.5 ns","161,700,097.0 ns",6.2100,621.00
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"102,653,687.2 ns","278,054.5 ns","217,086.7 ns","62,667.5 ns","102,292,920.0 ns","103,013,161.0 ns","102,523,346.0 ns","102,625,604.0 ns","102,830,842.5 ns",9.7415,974.15
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"178,261,588.1 ns","1,635,560.1 ns","1,449,881.4 ns","387,497.1 ns","174,331,953.0 ns","180,454,506.0 ns","177,817,061.5 ns","178,259,514.5 ns","179,228,723.5 ns",5.6097,560.97
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"230,345,850.4 ns","1,523,091.7 ns","1,350,181.1 ns","360,851.1 ns","227,752,839.0 ns","231,933,523.0 ns","229,612,431.0 ns","230,908,374.5 ns","231,241,695.5 ns",4.3413,434.13
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"18,498,408.7 ns","95,523.5 ns","221,390.2 ns","27,673.8 ns","18,124,770.0 ns","19,147,841.0 ns","18,348,864.8 ns","18,499,578.5 ns","18,589,229.0 ns",54.0587,5405.87
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"371,896,845.4 ns","1,971,461.2 ns","1,747,649.0 ns","467,078.9 ns","369,275,417.0 ns","375,046,085.0 ns","371,060,011.8 ns","371,334,544.0 ns","373,018,849.8 ns",2.6889,268.89
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"175,118,639.1 ns","1,518,271.8 ns","1,267,825.7 ns","351,631.6 ns","173,204,343.0 ns","177,785,023.0 ns","174,212,891.0 ns","175,293,330.0 ns","175,846,788.0 ns",5.7104,571.04
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"112,132,836.2 ns","521,129.0 ns","435,166.3 ns","120,693.4 ns","111,555,136.0 ns","112,904,032.0 ns","111,859,827.0 ns","111,947,431.0 ns","112,516,585.0 ns",8.9180,891.80
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"205,807,393.8 ns","2,237,232.1 ns","1,868,190.1 ns","518,142.7 ns","203,256,452.0 ns","208,213,499.0 ns","204,159,764.0 ns","206,237,092.0 ns","207,428,947.0 ns",4.8589,485.89
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"262,319,668.8 ns","1,044,337.0 ns","925,777.5 ns","247,424.5 ns","260,596,364.5 ns","263,465,175.5 ns","261,893,914.5 ns","262,376,087.0 ns","263,101,182.0 ns",3.8121,381.21
