num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,246605,405.507
10000,10000,100000,2,100000,137014,729.852
10000,10000,100000,4,100000,87033,1148.99
10000,10000,100000,8,100000,53643,1864.18
10000,10000,100000,16,100000,74038,1350.66
10000,10000,100000,32,100000,68981,1449.67
100000,10000,100000,1,100000,266196,375.663
100000,10000,100000,2,100000,196800,508.13
100000,10000,100000,4,100000,109376,914.277
100000,10000,100000,8,100000,66259,1509.23
100000,10000,100000,16,100000,61966,1613.79
100000,10000,100000,32,100000,78147,1279.64
1000000,10000,100000,1,100000,350166,285.579
1000000,10000,100000,2,100000,287767,347.503
1000000,10000,100000,4,100000,202729,493.269
1000000,10000,100000,8,100000,177657,562.882
1000000,10000,100000,16,100000,177873,562.199
1000000,10000,100000,32,100000,183363,545.366
10000000,10000,100000,1,100000,611032,163.658
10000000,10000,100000,2,100000,508301,196.734
10000000,10000,100000,4,100000,404002,247.524
10000000,10000,100000,8,100000,436967,228.85
10000000,10000,100000,16,100000,440868,226.825
10000000,10000,100000,32,100000,479285,208.644
10000,10000,100000,1,100000,245846,406.759
10000,10000,100000,2,100000,139849,715.057
10000,10000,100000,4,100000,82679,1209.5
10000,10000,100000,8,100000,48242,2072.88
10000,10000,100000,16,100000,70921,1410.02
10000,10000,100000,32,100000,85232,1173.27
100000,10000,100000,1,100000,258948,386.178
100000,10000,100000,2,100000,151542,659.883
100000,10000,100000,4,100000,84673,1181.01
100000,10000,100000,8,100000,58202,1718.15
100000,10000,100000,16,100000,71836,1392.06
100000,10000,100000,32,100000,79666,1255.24
1000000,10000,100000,1,100000,342080,292.329
1000000,10000,100000,2,100000,245633,407.111
1000000,10000,100000,4,100000,165887,602.82
1000000,10000,100000,8,100000,152603,655.295
1000000,10000,100000,16,100000,160848,621.705
1000000,10000,100000,32,100000,173784,575.427
10000000,10000,100000,1,100000,602061,166.096
10000000,10000,100000,2,100000,424248,235.711
10000000,10000,100000,4,100000,344106,290.608
10000000,10000,100000,8,100000,378714,264.052
10000000,10000,100000,16,100000,420023,238.082
10000000,10000,100000,32,100000,470661,212.467
