num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,174944,6758502,25.885
10000,10000,100000,2,174827,4402061,39.7148
10000,10000,100000,4,175119,3793803,46.1592
10000,10000,100000,8,175014,4210434,41.5667
10000,10000,100000,16,175154,4325962,40.489
10000,10000,100000,32,175088,5823447,30.066
100000,10000,100000,1,174944,8017211,21.8211
100000,10000,100000,2,174827,4289779,40.7543
100000,10000,100000,4,175119,4652754,37.6377
100000,10000,100000,8,175014,4774290,36.6576
100000,10000,100000,16,175154,5153674,33.9862
100000,10000,100000,32,175088,5348259,32.7374
1000000,10000,100000,1,174944,9222182,18.9699
1000000,10000,100000,2,174827,5120065,34.1455
1000000,10000,100000,4,175119,5021058,34.8769
1000000,10000,100000,8,175014,6006038,29.1397
1000000,10000,100000,16,175154,6032332,29.0359
1000000,10000,100000,32,175088,6669724,26.2512
10000000,10000,100000,1,174944,8248005,21.2105
10000000,10000,100000,2,174827,5955431,29.3559
10000000,10000,100000,4,175119,6868663,25.4954
10000000,10000,100000,8,175014,10088511,17.3479
10000000,10000,100000,16,175154,10113334,17.3191
10000000,10000,100000,32,175088,31064157,5.63634
10000,10000,100000,1,150163,3013829,49.8247
10000,10000,100000,2,149927,2229482,67.2475
10000,10000,100000,4,149764,1749554,85.6012
10000,10000,100000,8,149980,1901602,78.8703
10000,10000,100000,16,149886,2334868,64.1946
10000,10000,100000,32,149990,4765247,31.4758
100000,10000,100000,1,150163,5323125,28.2096
100000,10000,100000,2,149927,3267763,45.8806
100000,10000,100000,4,149764,2848526,52.576
100000,10000,100000,8,149980,3203066,46.8239
100000,10000,100000,16,149886,3139782,47.7377
100000,10000,100000,32,149990,4289187,34.9693
1000000,10000,100000,1,150163,6359154,23.6137
1000000,10000,100000,2,149927,3326320,45.0729
1000000,10000,100000,4,149764,3504796,42.7312
1000000,10000,100000,8,149980,4657767,32.2
1000000,10000,100000,16,149886,5139660,29.1626
1000000,10000,100000,32,149990,5708224,26.2761
10000000,10000,100000,1,150163,5088750,29.5088
10000000,10000,100000,2,149927,4500413,33.3141
10000000,10000,100000,4,149764,5059565,29.6002
10000000,10000,100000,8,149980,7562289,19.8326
10000000,10000,100000,16,149886,10045960,14.92
10000000,10000,100000,32,149990,11460498,13.0876
