num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,409522,244569,1674.46
10000,10000,100000,1,409522,4255457,96.2346
10000,10000,100000,2,409522,3294717,124.297
10000,10000,100000,4,409522,2455861,166.753
10000,10000,100000,8,409522,1966575,208.241
10000,10000,100000,16,409522,1564366,261.781
10000,10000,100000,32,409522,1357008,301.783
10000,10000,100000,64,409522,1187189,344.951
10000,10000,100000,128,409522,1043169,392.575
10000,10000,100000,256,409522,892664,458.764
10000,10000,100000,512,409522,752442,544.257
10000,10000,100000,1024,409522,596753,686.25
10000,10000,100000,2048,409522,471405,868.726
10000,10000,100000,4096,409522,367162,1115.37
10000,10000,100000,8192,409522,318234,1286.86
10000,10000,100000,16384,409522,290868,1407.93
10000,10000,100000,32768,409522,258634,1583.4
10000,10000,100000,65536,409522,251739,1626.77
100000,10000,100000,0,409522,274338,1492.76
100000,10000,100000,1,409522,5401164,75.8211
100000,10000,100000,2,409522,4339308,94.375
100000,10000,100000,4,409522,3456891,118.465
100000,10000,100000,8,409522,2761053,148.321
100000,10000,100000,16,409522,2315890,176.831
100000,10000,100000,32,409522,2031275,201.608
100000,10000,100000,64,409522,1853511,220.944
100000,10000,100000,128,409522,1685855,242.917
100000,10000,100000,256,409522,1505936,271.939
100000,10000,100000,512,409522,1372068,298.471
100000,10000,100000,1024,409522,1161524,352.573
100000,10000,100000,2048,409522,962757,425.364
100000,10000,100000,4096,409522,704624,581.192
100000,10000,100000,8192,409522,467493,875.996
100000,10000,100000,16384,409522,349664,1171.19
100000,10000,100000,32768,409522,313839,1304.88
100000,10000,100000,65536,409522,282805,1448.07
1000000,10000,100000,0,409522,499401,820.026
1000000,10000,100000,1,409522,5661169,72.3388
1000000,10000,100000,2,409522,4821868,84.9302
1000000,10000,100000,4,409522,4243364,96.5088
1000000,10000,100000,8,409522,3739111,109.524
1000000,10000,100000,16,409522,3288361,124.537
1000000,10000,100000,32,409522,2910656,140.697
1000000,10000,100000,64,409522,2801160,146.197
1000000,10000,100000,128,409522,2562439,159.817
1000000,10000,100000,256,409522,2469616,165.824
1000000,10000,100000,512,409522,2435741,168.13
1000000,10000,100000,1024,409522,2137416,191.597
1000000,10000,100000,2048,409522,2026738,202.06
1000000,10000,100000,4096,409522,1682765,243.363
1000000,10000,100000,8192,409522,1398172,292.898
1000000,10000,100000,16384,409522,1042303,392.901
1000000,10000,100000,32768,409522,758385,539.992
1000000,10000,100000,65536,409522,606899,674.778
10000000,10000,100000,0,409522,1910008,214.409
10000000,10000,100000,1,409522,6285447,65.154
10000000,10000,100000,2,409522,5154578,79.4482
10000000,10000,100000,4,409522,4457185,91.8791
10000000,10000,100000,8,409522,3796698,107.863
10000000,10000,100000,16,409522,3470611,117.997
10000000,10000,100000,32,409522,3234846,126.597
10000000,10000,100000,64,409522,3107171,131.799
10000000,10000,100000,128,409522,3008297,136.131
10000000,10000,100000,256,409522,2949112,138.863
10000000,10000,100000,512,409522,2917328,140.376
10000000,10000,100000,1024,409522,3046689,134.415
10000000,10000,100000,2048,409522,2871798,142.601
10000000,10000,100000,4096,409522,2613438,156.699
10000000,10000,100000,8192,409522,2555706,160.238
10000000,10000,100000,16384,409522,2665808,153.62
10000000,10000,100000,32768,409522,2412111,169.777
10000000,10000,100000,65536,409522,2158093,189.761
