num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,409522,516200,793.34
10000,10000,100000,1,409522,12839622,31.8952
10000,10000,100000,2,409522,8487569,48.2496
10000,10000,100000,4,409522,7677599,53.3399
10000,10000,100000,8,409522,5914576,69.2394
10000,10000,100000,16,409522,4192578,97.6778
10000,10000,100000,32,409522,3444847,118.88
10000,10000,100000,64,409522,3714203,110.258
10000,10000,100000,128,409522,2185678,187.366
10000,10000,100000,256,409522,2290830,178.766
10000,10000,100000,512,409522,2181949,187.686
10000,10000,100000,1024,409522,1234699,331.678
10000,10000,100000,2048,409522,1234439,331.747
10000,10000,100000,4096,409522,712786,574.537
10000,10000,100000,8192,409522,766454,534.307
10000,10000,100000,16384,409522,644377,635.532
10000,10000,100000,32768,409522,596026,687.087
10000,10000,100000,65536,409522,554860,738.064
100000,10000,100000,0,409522,531290,770.807
100000,10000,100000,1,409522,14729869,27.8021
100000,10000,100000,2,409522,9717765,42.1416
100000,10000,100000,4,409522,6579356,62.2435
100000,10000,100000,8,409522,5135152,79.7488
100000,10000,100000,16,409522,4412409,92.8114
100000,10000,100000,32,409522,2771160,147.78
100000,10000,100000,64,409522,3193180,128.249
100000,10000,100000,128,409522,2797562,146.385
100000,10000,100000,256,409522,2684662,152.541
100000,10000,100000,512,409522,1931590,212.013
100000,10000,100000,1024,409522,2205121,185.714
100000,10000,100000,2048,409522,1898254,215.736
100000,10000,100000,4096,409522,1588233,257.848
100000,10000,100000,8192,409522,1214624,337.159
100000,10000,100000,16384,409522,801064,511.223
100000,10000,100000,32768,409522,716258,571.752
100000,10000,100000,65536,409522,605011,676.884
1000000,10000,100000,0,409522,957564,427.671
1000000,10000,100000,1,409522,14383226,28.4722
1000000,10000,100000,2,409522,9922074,41.2738
1000000,10000,100000,4,409522,7109051,57.6057
1000000,10000,100000,8,409522,6554629,62.4783
1000000,10000,100000,16,409522,4845325,84.519
1000000,10000,100000,32,409522,4639339,88.2716
1000000,10000,100000,64,409522,3365013,121.7
1000000,10000,100000,128,409522,3692989,110.892
1000000,10000,100000,256,409522,3276116,125.002
1000000,10000,100000,512,409522,3422259,119.664
1000000,10000,100000,1024,409522,2790342,146.764
1000000,10000,100000,2048,409522,2596004,157.751
1000000,10000,100000,4096,409522,2104582,194.586
1000000,10000,100000,8192,409522,1713826,238.952
1000000,10000,100000,16384,409522,1409317,290.582
1000000,10000,100000,32768,409522,1164297,351.733
1000000,10000,100000,65536,409522,1100646,372.074
10000000,10000,100000,0,409522,1994178,205.359
10000000,10000,100000,1,409522,13999607,29.2524
10000000,10000,100000,2,409522,10732745,38.1563
10000000,10000,100000,4,409522,8191683,49.9924
10000000,10000,100000,8,409522,6686033,61.2504
10000000,10000,100000,16,409522,4615869,88.7205
10000000,10000,100000,32,409522,3852423,106.302
10000000,10000,100000,64,409522,3440505,119.03
10000000,10000,100000,128,409522,3512854,116.578
10000000,10000,100000,256,409522,2981764,137.342
10000000,10000,100000,512,409522,3136062,130.585
10000000,10000,100000,1024,409522,2283978,179.302
10000000,10000,100000,2048,409522,2762826,148.226
10000000,10000,100000,4096,409522,2022494,202.484
10000000,10000,100000,8192,409522,2003273,204.426
10000000,10000,100000,16384,409522,2007389,204.007
10000000,10000,100000,32768,409522,2032216,201.515
10000000,10000,100000,65536,409522,1944623,210.592
