num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,150163,5487799,27.3631
10000,10000,100000,2,149927,2202989,68.0562
10000,10000,100000,4,149764,3422841,43.7543
10000,10000,100000,8,149980,3825612,39.2042
10000,10000,100000,16,149886,3528894,42.4739
10000,10000,100000,32,149990,3846242,38.9965
100000,10000,100000,1,150163,4146422,36.2151
100000,10000,100000,2,149927,2450739,61.1762
100000,10000,100000,4,149764,3714359,40.3203
100000,10000,100000,8,149980,4059846,36.9423
100000,10000,100000,16,149886,4036120,37.1362
100000,10000,100000,32,149990,4643323,32.3023
1000000,10000,100000,1,150163,6039756,24.8624
1000000,10000,100000,2,149927,2830668,52.9652
1000000,10000,100000,4,149764,3601899,41.5792
1000000,10000,100000,8,149980,3868357,38.771
1000000,10000,100000,16,149886,4038633,37.1131
1000000,10000,100000,32,149990,3811097,39.3561
10000000,10000,100000,1,150163,5431425,27.6471
10000000,10000,100000,2,149927,2813338,53.2915
10000000,10000,100000,4,149764,3744067,40.0004
10000000,10000,100000,8,149980,4061198,36.93
10000000,10000,100000,16,149886,4129021,36.3006
10000000,10000,100000,32,149990,4014033,37.3664
