num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,174944,205659,850.651
10000,10000,100000,1,174944,6811944,25.6819
10000,10000,100000,2,174944,5687271,30.7606
10000,10000,100000,4,174944,5068091,34.5187
10000,10000,100000,8,174944,4610196,37.9472
10000,10000,100000,16,174944,4516419,38.7351
10000,10000,100000,32,174944,4343302,40.279
10000,10000,100000,64,174944,4025632,43.4575
10000,10000,100000,128,174944,3845378,45.4946
10000,10000,100000,256,174944,3236983,54.0454
10000,10000,100000,512,174944,2666683,65.6036
10000,10000,100000,1024,174944,2049819,85.3461
10000,10000,100000,2048,174944,1481137,118.115
10000,10000,100000,4096,174944,967900,180.746
10000,10000,100000,8192,174944,622888,280.859
10000,10000,100000,16384,174944,474854,368.416
10000,10000,100000,32768,174944,302785,577.783
10000,10000,100000,65536,174944,250041,699.661
100000,10000,100000,0,174944,278374,628.45
100000,10000,100000,1,174944,7917680,22.0954
100000,10000,100000,2,174944,6954731,25.1547
100000,10000,100000,4,174944,6206031,28.1894
100000,10000,100000,8,174944,5872306,29.7914
100000,10000,100000,16,174944,5587555,31.3096
100000,10000,100000,32,174944,5448501,32.1086
100000,10000,100000,64,174944,5260890,33.2537
100000,10000,100000,128,174944,5144168,34.0082
100000,10000,100000,256,174944,4938086,35.4275
100000,10000,100000,512,174944,3695990,47.3335
100000,10000,100000,1024,174944,3829444,45.6839
100000,10000,100000,2048,174944,3444534,50.7889
100000,10000,100000,4096,174944,2376240,73.6222
100000,10000,100000,8192,174944,1426664,122.625
100000,10000,100000,16384,174944,901416,194.077
100000,10000,100000,32768,174944,543540,321.86
100000,10000,100000,65536,174944,378887,461.731
1000000,10000,100000,0,174944,1181073,148.123
1000000,10000,100000,1,174944,9197707,19.0204
1000000,10000,100000,2,174944,8346210,20.9609
1000000,10000,100000,4,174944,7570276,23.1093
1000000,10000,100000,8,174944,6951235,25.1673
1000000,10000,100000,16,174944,6973385,25.0874
1000000,10000,100000,32,174944,6769230,25.844
1000000,10000,100000,64,174944,6830764,25.6112
1000000,10000,100000,128,174944,6460634,27.0785
1000000,10000,100000,256,174944,6384426,27.4017
1000000,10000,100000,512,174944,6468178,27.0469
1000000,10000,100000,1024,174944,6175577,28.3284
1000000,10000,100000,2048,174944,5972673,29.2907
1000000,10000,100000,4096,174944,5105994,34.2625
1000000,10000,100000,8192,174944,4458795,39.2357
1000000,10000,100000,16384,174944,3423511,51.1008
1000000,10000,100000,32768,174944,2405203,72.7356
1000000,10000,100000,65536,174944,1984655,88.1483
10000000,10000,100000,0,174944,3745631,46.7061
10000000,10000,100000,1,174944,9338389,18.7339
10000000,10000,100000,2,174944,7393937,23.6605
10000000,10000,100000,4,174944,7018508,24.9261
10000000,10000,100000,8,174944,5870384,29.8011
10000000,10000,100000,16,174944,6696935,26.123
10000000,10000,100000,32,174944,6592639,26.5363
10000000,10000,100000,64,174944,7221047,24.227
10000000,10000,100000,128,174944,7207519,24.2724
10000000,10000,100000,256,174944,6901697,25.348
10000000,10000,100000,512,174944,6462430,27.0709
10000000,10000,100000,1024,174944,5990876,29.2017
10000000,10000,100000,2048,174944,6812798,25.6787
10000000,10000,100000,4096,174944,6368636,27.4696
10000000,10000,100000,8192,174944,5579997,31.352
10000000,10000,100000,16384,174944,6068348,28.8289
10000000,10000,100000,32768,174944,5433838,32.1953
10000000,10000,100000,65536,174944,4729959,36.9864
1000000,10000,100000,0,174944,1355781,129.036
1000000,10000,100000,0,174944,1368805,127.808
10000,10000,100000,0,174944,226574,772.127
100000,10000,100000,0,174944,302538,578.255
1000000,10000,100000,0,174944,1236831,141.445
10000000,10000,100000,0,174944,4544476,38.496
100000,10000,100000,0,174944,418595,417.931
100000,10000,1,0,2,6060,0.330033
100000,10000,1000,0,1750,56819,30.7996
100000,10000,10000,0,17497,74787,233.958
100000,10000,1000,0,1750,46649,37.5142
100000,10000,10000,0,17497,222460,78.6523
100000,10000,10000,0,17497,104007,168.229
100000,10000,1000,0,1750,54807,31.9302
100000,10000,10000,0,17497,111327,157.168
100000,10000,10000,0,17497,110201,158.774
100000,10000,10000,0,17497,109101,160.374
100000,10000,10000,0,17497,122709,142.589
100000,10000,10000,0,17497,107017,163.497
1000000,10000,10000,0,17497,491709,35.5841
10000,10000,100000,0,150163,173917,863.418
100000,10000,100000,0,150163,261419,574.415
1000000,10000,100000,0,150163,1251123,120.023
10000000,10000,100000,0,150163,3276609,45.8288
10000,10000,100000,0,150163,123367,1217.21
10000,10000,100000,1,150163,2765879,54.2912
10000,10000,100000,2,150163,3727840,40.2815
10000,10000,100000,4,150163,3454111,43.4737
10000,10000,100000,8,150163,3103040,48.3922
10000,10000,100000,16,150163,2838939,52.8941
10000,10000,100000,32,150163,2672214,56.1942
10000,10000,100000,64,150163,2558038,58.7024
10000,10000,100000,128,150163,2542085,59.0708
10000,10000,100000,256,150163,2149776,69.8505
10000,10000,100000,512,150163,1985041,75.6473
10000,10000,100000,1024,150163,1366252,109.909
10000,10000,100000,2048,150163,906279,165.692
10000,10000,100000,4096,150163,581150,258.389
10000,10000,100000,8192,150163,381817,393.285
10000,10000,100000,16384,150163,367036,409.123
10000,10000,100000,32768,150163,230606,651.167
10000,10000,100000,65536,150163,193920,774.355
100000,10000,100000,0,150163,342647,438.244
100000,10000,100000,1,150163,5358833,28.0216
100000,10000,100000,2,150163,4817404,31.1709
100000,10000,100000,4,150163,4364727,34.4038
100000,10000,100000,8,150163,3977547,37.7527
100000,10000,100000,16,150163,3782373,39.7007
100000,10000,100000,32,150163,3783525,39.6887
100000,10000,100000,64,150163,3665060,40.9715
100000,10000,100000,128,150163,3391652,44.2743
100000,10000,100000,256,150163,3340789,44.9484
100000,10000,100000,512,150163,3002046,50.0202
100000,10000,100000,1024,150163,3031872,49.5281
100000,10000,100000,2048,150163,2399358,62.5847
100000,10000,100000,4096,150163,1938602,77.4594
100000,10000,100000,8192,150163,1244289,120.682
