num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,150163,133675,1123.34
10000,10000,100000,1,150163,1731367,86.7309
10000,10000,100000,2,150163,1517128,98.9785
10000,10000,100000,4,150163,1338092,112.222
10000,10000,100000,8,150163,1172321,128.09
10000,10000,100000,16,150163,1072263,140.043
10000,10000,100000,32,150163,999269,150.273
10000,10000,100000,64,150163,917548,163.657
10000,10000,100000,128,150163,809150,185.581
10000,10000,100000,256,150163,703260,213.524
10000,10000,100000,512,150163,586416,256.069
10000,10000,100000,1024,150163,445274,337.237
10000,10000,100000,2048,150163,341272,440.01
10000,10000,100000,4096,150163,249673,601.439
10000,10000,100000,8192,150163,190944,786.424
10000,10000,100000,16384,150163,165895,905.169
10000,10000,100000,32768,150163,151954,988.214
10000,10000,100000,65536,150163,144634,1038.23
100000,10000,100000,0,150163,158532,947.209
100000,10000,100000,1,150163,2524725,59.477
100000,10000,100000,2,150163,2251299,66.7006
100000,10000,100000,4,150163,1991010,75.4205
100000,10000,100000,8,150163,1817588,82.6166
100000,10000,100000,16,150163,1661461,90.3801
100000,10000,100000,32,150163,1579050,95.097
100000,10000,100000,64,150163,1526870,98.3469
100000,10000,100000,128,150163,1436844,104.509
100000,10000,100000,256,150163,1342140,111.883
100000,10000,100000,512,150163,1131474,132.714
100000,10000,100000,1024,150163,1047635,143.335
100000,10000,100000,2048,150163,751945,199.699
100000,10000,100000,4096,150163,572365,262.355
100000,10000,100000,8192,150163,370221,405.604
100000,10000,100000,16384,150163,270352,555.435
100000,10000,100000,32768,150163,208942,718.683
100000,10000,100000,65536,150163,184724,812.905
1000000,10000,100000,0,150163,393983,381.141
1000000,10000,100000,1,150163,3419250,43.9169
1000000,10000,100000,2,150163,3171935,47.3411
1000000,10000,100000,4,150163,3667935,40.9394
1000000,10000,100000,8,150163,2939318,51.0877
1000000,10000,100000,16,150163,2797064,53.6859
1000000,10000,100000,32,150163,2520250,59.5826
1000000,10000,100000,64,150163,2535355,59.2276
1000000,10000,100000,128,150163,2383734,62.9949
1000000,10000,100000,256,150163,2299580,65.3002
1000000,10000,100000,512,150163,2212172,67.8803
1000000,10000,100000,1024,150163,2063618,72.7669
1000000,10000,100000,2048,150163,1928846,77.8512
1000000,10000,100000,4096,150163,1578908,95.1056
1000000,10000,100000,8192,150163,1281488,117.179
1000000,10000,100000,16384,150163,898104,167.2
1000000,10000,100000,32768,150163,647479,231.919
1000000,10000,100000,65536,150163,504563,297.61
10000000,10000,100000,0,150163,1769131,84.8795
10000000,10000,100000,1,150163,3637213,41.2852
10000000,10000,100000,2,150163,3445905,43.5772
10000000,10000,100000,4,150163,3176234,47.2771
10000000,10000,100000,8,150163,3077626,48.7918
10000000,10000,100000,16,150163,2975646,50.464
10000000,10000,100000,32,150163,2857181,52.5564
10000000,10000,100000,64,150163,2823978,53.1743
10000000,10000,100000,128,150163,2786176,53.8957
10000000,10000,100000,256,150163,2776798,54.0778
10000000,10000,100000,512,150163,2767390,54.2616
10000000,10000,100000,1024,150163,2917214,51.4748
10000000,10000,100000,2048,150163,2729297,55.0189
10000000,10000,100000,4096,150163,2496463,60.1503
10000000,10000,100000,8192,150163,2630676,57.0815
10000000,10000,100000,16384,150163,2392467,62.7649
10000000,10000,100000,32768,150163,2310548,64.9902
10000000,10000,100000,65536,150163,2214430,67.8111
