Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"171,258,838.2 ns","3,086,675.8 ns","4,225,077.0 ns","828,605.8 ns","171,180,125.0 ns","165,290,416.5 ns","181,111,500.5 ns","167,725,625.2 ns","172,921,062.2 ns",5.8391,583.91
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"107,842,930.6 ns","881,363.0 ns","735,978.0 ns","204,123.6 ns","107,622,978.5 ns","106,934,937.5 ns","108,966,853.5 ns","107,364,978.5 ns","108,326,062.5 ns",9.2727,927.27
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"175,981,280.7 ns","2,763,102.6 ns","3,393,338.4 ns","723,462.2 ns","175,503,729.5 ns","170,941,271.0 ns","183,954,355.0 ns","173,923,990.2 ns","177,899,073.2 ns",5.6824,568.24
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"222,674,681.9 ns","2,253,617.1 ns","1,997,772.8 ns","533,927.3 ns","222,643,292.0 ns","219,636,063.0 ns","225,648,146.0 ns","221,242,198.8 ns","224,276,552.5 ns",4.4909,449.09
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"22,932,781.4 ns","245,376.0 ns","327,569.9 ns","65,514.0 ns","22,853,917.0 ns","22,128,250.0 ns","23,677,083.0 ns","22,754,708.0 ns","23,154,208.0 ns",43.6057,4360.57
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"340,927,666.2 ns","3,142,986.8 ns","2,939,951.8 ns","759,092.3 ns","342,048,000.0 ns","334,989,249.0 ns","345,193,333.0 ns","340,017,770.5 ns","342,584,270.5 ns",2.9332,293.32
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"182,280,724.8 ns","3,455,035.3 ns","4,112,974.1 ns","897,524.5 ns","181,950,459.5 ns","175,614,584.5 ns","189,794,292.5 ns","179,321,833.5 ns","185,482,333.5 ns",5.4860,548.60
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"105,488,556.2 ns","1,751,063.4 ns","1,552,272.1 ns","414,862.2 ns","105,590,374.5 ns","102,727,854.5 ns","108,905,312.5 ns","104,508,041.0 ns","106,438,947.5 ns",9.4797,947.97
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"200,413,094.2 ns","3,829,541.1 ns","4,256,524.8 ns","976,513.8 ns","199,131,166.0 ns","196,196,625.0 ns","211,505,458.0 ns","197,466,791.5 ns","201,627,666.5 ns",4.9897,498.97
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"264,448,208.2 ns","4,734,853.3 ns","4,197,324.1 ns","1,121,782.1 ns","265,596,041.5 ns","257,245,270.5 ns","269,814,437.5 ns","261,063,801.5 ns","267,264,083.2 ns",3.7815,378.15
