num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100031,50123,1995.71
10000,10000,100000,2,100069,29741,3364.68
10000,10000,100000,4,101634,20215,5027.65
10000,10000,100000,8,102382,12328,8304.83
10000,10000,100000,16,104125,10813,9629.61
10000,10000,100000,32,107869,12152,8876.65
100000,10000,100000,1,100236,50375,1989.8
100000,10000,100000,2,100540,32610,3083.1
100000,10000,100000,4,101116,23121,4373.34
100000,10000,100000,8,102146,15376,6643.21
100000,10000,100000,16,104649,12306,8503.9
100000,10000,100000,32,106512,16588,6421.03
1000000,10000,100000,1,100033,62709,1595.19
1000000,10000,100000,2,100694,37330,2697.4
1000000,10000,100000,4,100358,27938,3592.17
1000000,10000,100000,8,101187,20310,4982.13
1000000,10000,100000,16,105176,19565,5375.72
1000000,10000,100000,32,107673,29130,3696.29
10000000,10000,100000,1,100006,92593,1080.06
10000000,10000,100000,2,100102,62769,1594.77
10000000,10000,100000,4,100280,60928,1645.88
10000000,10000,100000,8,101231,55996,1807.83
10000000,10000,100000,16,103462,116956,884.623
10000000,10000,100000,32,107343,207504,517.306
