Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"254,397,116.5 ns","4,496,584.6 ns","4,997,941.9 ns","1,146,606.5 ns","245,768,614.0 ns","265,513,665.0 ns","250,706,362.0 ns","255,539,007.0 ns","256,006,587.5 ns",3.9309,393.09
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"94,347,460.0 ns","872,186.5 ns","680,945.9 ns","196,572.1 ns","93,010,140.0 ns","95,638,238.0 ns","93,933,538.0 ns","94,333,199.0 ns","94,771,793.0 ns",10.5991,1059.91
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"241,265,842.1 ns","4,734,244.1 ns","5,814,077.5 ns","1,239,565.5 ns","231,921,481.5 ns","248,645,456.5 ns","235,915,760.5 ns","243,166,951.5 ns","245,980,356.2 ns",4.1448,414.48
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"298,796,747.5 ns","5,969,905.0 ns","7,969,652.4 ns","1,593,930.5 ns","286,904,122.0 ns","314,895,633.0 ns","292,761,990.0 ns","297,738,068.0 ns","303,497,904.0 ns",3.3468,334.68
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"32,703,761.7 ns","341,997.3 ns","319,904.5 ns","82,599.0 ns","32,050,639.0 ns","33,230,435.0 ns","32,499,310.0 ns","32,675,113.0 ns","32,909,183.0 ns",30.5775,3057.75
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"462,575,770.6 ns","6,881,705.8 ns","6,437,151.9 ns","1,662,065.5 ns","452,795,847.0 ns","473,033,450.0 ns","457,271,860.0 ns","462,780,925.0 ns","466,954,321.5 ns",2.1618,216.18
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"301,554,034.7 ns","4,617,729.3 ns","4,093,496.7 ns","1,094,033.0 ns","292,349,186.0 ns","308,243,433.0 ns","300,472,133.8 ns","302,119,284.0 ns","302,776,620.8 ns",3.3162,331.62
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"121,739,795.8 ns","1,249,258.5 ns","1,043,187.4 ns","289,328.1 ns","120,490,280.0 ns","123,865,174.0 ns","121,017,021.0 ns","121,422,211.0 ns","122,340,271.0 ns",8.2142,821.42
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"291,052,987.2 ns","5,763,794.8 ns","6,167,195.9 ns","1,453,622.0 ns","279,938,435.0 ns","303,491,559.0 ns","287,021,687.2 ns","291,861,375.5 ns","293,757,766.8 ns",3.4358,343.58
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"363,865,771.2 ns","7,122,865.7 ns","9,508,821.9 ns","1,901,764.4 ns","351,581,423.0 ns","384,971,773.0 ns","358,262,310.0 ns","361,080,692.0 ns","369,281,831.0 ns",2.7483,274.83
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"35,747,526.8 ns","700,300.1 ns","620,797.8 ns","165,915.2 ns","34,553,920.0 ns","36,747,447.0 ns","35,288,260.2 ns","35,743,005.5 ns","36,263,541.8 ns",27.9740,2797.40
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"520,321,119.4 ns","6,276,287.8 ns","4,900,112.6 ns","1,414,540.7 ns","508,202,947.5 ns","525,785,691.5 ns","520,373,500.8 ns","521,007,157.0 ns","523,283,748.5 ns",1.9219,192.19
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"670,555,619.5 ns","13,311,458.3 ns","14,243,111.3 ns","3,357,133.5 ns","651,524,882.0 ns","695,467,775.0 ns","654,717,437.0 ns","671,541,802.0 ns","679,796,863.8 ns",1.4913,149.13
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"181,377,264.9 ns","542,640.0 ns","453,129.0 ns","125,675.4 ns","180,307,879.0 ns","182,157,030.0 ns","181,105,308.0 ns","181,444,325.0 ns","181,627,580.0 ns",5.5134,551.34
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"634,464,713.2 ns","3,033,281.0 ns","2,368,186.3 ns","683,636.5 ns","629,430,394.0 ns","637,808,370.0 ns","633,534,126.0 ns","634,923,046.5 ns","635,631,846.5 ns",1.5761,157.61
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"778,320,736.1 ns","14,389,158.5 ns","13,459,627.8 ns","3,475,260.9 ns","760,084,190.0 ns","804,785,974.0 ns","766,356,293.0 ns","777,327,203.0 ns","786,706,766.0 ns",1.2848,128.48
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"41,983,963.5 ns","814,826.9 ns","722,322.8 ns","193,048.9 ns","41,180,147.0 ns","43,357,185.0 ns","41,584,037.5 ns","41,717,348.0 ns","42,097,088.8 ns",23.8186,2381.86
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"859,211,345.7 ns","9,212,356.0 ns","8,617,243.5 ns","2,224,962.7 ns","850,644,373.0 ns","873,856,754.0 ns","851,822,187.0 ns","854,047,673.0 ns","867,809,922.5 ns",1.1639,116.39
