num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100031,15533,6439.9
10000,10000,100000,1,100031,16593,6028.51
10000,10000,100000,2,100031,16039,6236.74
10000,10000,100000,4,100031,16022,6243.35
10000,10000,100000,8,100031,16070,6224.7
10000,10000,100000,16,100031,15827,6320.28
10000,10000,100000,32,100031,15617,6405.26
10000,10000,100000,64,100031,15516,6446.96
10000,10000,100000,128,100031,15380,6503.97
10000,10000,100000,256,100031,15741,6354.81
10000,10000,100000,512,100031,15361,6512.01
10000,10000,100000,1024,100031,15429,6483.31
10000,10000,100000,2048,100031,15583,6419.24
10000,10000,100000,4096,100031,15001,6668.29
10000,10000,100000,8192,100031,15448,6475.34
10000,10000,100000,16384,100031,15752,6350.37
10000,10000,100000,32768,100031,15312,6532.85
10000,10000,100000,65536,100031,15652,6390.94
100000,10000,100000,0,100236,16771,5976.75
100000,10000,100000,1,100236,17643,5681.35
100000,10000,100000,2,100236,16729,5991.75
100000,10000,100000,4,100236,17706,5661.13
100000,10000,100000,8,100236,17028,5886.54
100000,10000,100000,16,100236,16477,6083.39
100000,10000,100000,32,100236,16900,5931.12
100000,10000,100000,64,100236,16948,5914.33
100000,10000,100000,128,100236,18265,5487.87
100000,10000,100000,256,100236,16549,6056.92
100000,10000,100000,512,100236,16764,5979.24
100000,10000,100000,1024,100236,17051,5878.6
100000,10000,100000,2048,100236,17023,5888.27
100000,10000,100000,4096,100236,16500,6074.91
100000,10000,100000,8192,100236,17004,5894.85
100000,10000,100000,16384,100236,16970,5906.66
100000,10000,100000,32768,100236,17007,5893.81
100000,10000,100000,65536,100236,16805,5964.65
1000000,10000,100000,0,100033,22384,4468.95
1000000,10000,100000,1,100033,23687,4223.12
1000000,10000,100000,2,100033,23314,4290.68
1000000,10000,100000,4,100033,23378,4278.94
1000000,10000,100000,8,100033,23229,4306.38
1000000,10000,100000,16,100033,22636,4419.2
1000000,10000,100000,32,100033,22715,4403.83
1000000,10000,100000,64,100033,22327,4480.36
1000000,10000,100000,128,100033,23624,4234.38
1000000,10000,100000,256,100033,22046,4537.47
1000000,10000,100000,512,100033,22370,4471.75
1000000,10000,100000,1024,100033,22794,4388.57
1000000,10000,100000,2048,100033,22333,4479.16
1000000,10000,100000,4096,100033,22457,4454.42
1000000,10000,100000,8192,100033,22382,4469.35
1000000,10000,100000,16384,100033,22550,4436.05
1000000,10000,100000,32768,100033,22367,4472.35
1000000,10000,100000,65536,100033,22872,4373.6
10000000,10000,100000,0,100006,33146,3017.14
10000000,10000,100000,1,100006,38518,2596.34
10000000,10000,100000,2,100006,34278,2917.5
10000000,10000,100000,4,100006,38064,2627.31
10000000,10000,100000,8,100006,37615,2658.67
10000000,10000,100000,16,100006,33543,2981.43
10000000,10000,100000,32,100006,37530,2664.7
10000000,10000,100000,64,100006,37452,2670.24
10000000,10000,100000,128,100006,37415,2672.89
10000000,10000,100000,256,100006,37520,2665.41
10000000,10000,100000,512,100006,37477,2668.46
10000000,10000,100000,1024,100006,37418,2672.67
10000000,10000,100000,2048,100006,37423,2672.31
10000000,10000,100000,4096,100006,39599,2525.47
10000000,10000,100000,8192,100006,37257,2684.22
10000000,10000,100000,16384,100006,37706,2652.26
10000000,10000,100000,32768,100006,37335,2678.61
10000000,10000,100000,65536,100006,34276,2917.67
