num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,200000,164663,1214.6
10000,10000,100000,1,200000,2451842,81.5713
10000,10000,100000,2,200000,1956389,102.229
10000,10000,100000,4,200000,1631978,122.551
10000,10000,100000,8,200000,1483565,134.81
10000,10000,100000,16,200000,1378687,145.066
10000,10000,100000,32,200000,1319220,151.605
10000,10000,100000,64,200000,1260535,158.663
10000,10000,100000,128,200000,1129172,177.121
10000,10000,100000,256,200000,976364,204.842
10000,10000,100000,512,200000,846943,236.143
10000,10000,100000,1024,200000,632211,316.35
10000,10000,100000,2048,200000,488653,409.288
10000,10000,100000,4096,200000,350662,570.35
10000,10000,100000,8192,200000,264228,756.922
10000,10000,100000,16384,200000,218786,914.135
10000,10000,100000,32768,200000,197396,1013.19
10000,10000,100000,65536,200000,178603,1119.8
100000,10000,100000,0,200000,195917,1020.84
100000,10000,100000,1,200000,2732175,73.2018
100000,10000,100000,2,200000,2200015,90.9085
100000,10000,100000,4,200000,1893914,105.601
100000,10000,100000,8,200000,1776422,112.586
100000,10000,100000,16,200000,1631814,122.563
100000,10000,100000,32,200000,1566173,127.7
100000,10000,100000,64,200000,1503956,132.983
100000,10000,100000,128,200000,1454046,137.547
100000,10000,100000,256,200000,1328557,150.539
100000,10000,100000,512,200000,1252722,159.652
100000,10000,100000,1024,200000,1140718,175.328
100000,10000,100000,2048,200000,894319,223.634
100000,10000,100000,4096,200000,656568,304.614
100000,10000,100000,8192,200000,434961,459.811
100000,10000,100000,16384,200000,317088,630.74
100000,10000,100000,32768,200000,251464,795.342
100000,10000,100000,65536,200000,220604,906.602
1000000,10000,100000,0,200000,462498,432.434
1000000,10000,100000,1,200000,3335146,59.9674
1000000,10000,100000,2,200000,2781083,71.9144
1000000,10000,100000,4,200000,2468311,81.0271
1000000,10000,100000,8,200000,2248488,88.9487
1000000,10000,100000,16,200000,2165051,92.3766
1000000,10000,100000,32,200000,2025041,98.7634
1000000,10000,100000,64,200000,1915554,104.408
1000000,10000,100000,128,200000,1862377,107.39
1000000,10000,100000,256,200000,1816104,110.126
1000000,10000,100000,512,200000,1662046,120.334
1000000,10000,100000,1024,200000,1652374,121.038
1000000,10000,100000,2048,200000,1459361,137.046
1000000,10000,100000,4096,200000,1315120,152.077
1000000,10000,100000,8192,200000,1092476,183.07
1000000,10000,100000,16384,200000,888229,225.167
1000000,10000,100000,32768,200000,735402,271.96
1000000,10000,100000,65536,200000,585925,341.341
10000000,10000,100000,0,200000,1574470,127.027
10000000,10000,100000,1,200000,3068846,65.1711
10000000,10000,100000,2,200000,2597447,76.9987
10000000,10000,100000,4,200000,2331797,85.7708
10000000,10000,100000,8,200000,2169094,92.2044
10000000,10000,100000,16,200000,2036087,98.2276
10000000,10000,100000,32,200000,2031963,98.427
10000000,10000,100000,64,200000,2005446,99.7284
10000000,10000,100000,128,200000,2021002,98.9608
10000000,10000,100000,256,200000,2010758,99.465
10000000,10000,100000,512,200000,1863812,107.307
10000000,10000,100000,1024,200000,1901055,105.205
10000000,10000,100000,2048,200000,1780662,112.318
10000000,10000,100000,4096,200000,1683201,118.821
10000000,10000,100000,8192,200000,1635507,122.286
10000000,10000,100000,16384,200000,1767221,113.172
10000000,10000,100000,32768,200000,1742647,114.768
10000000,10000,100000,65536,200000,1676457,119.299
