Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"272,346,470.6 ns","2,899,563.6 ns","2,570,387.6 ns","686,965.0 ns","271,672,723.5 ns","268,781,806.0 ns","277,021,092.0 ns","270,900,323.2 ns","274,007,842.8 ns",3.6718,367.18
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"145,672,645.6 ns","856,490.3 ns","715,208.2 ns","198,363.1 ns","145,400,049.0 ns","145,075,098.0 ns","147,092,856.0 ns","145,175,970.0 ns","145,574,221.0 ns",6.8647,686.47
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"263,843,941.5 ns","2,560,272.2 ns","2,269,614.6 ns","606,580.0 ns","263,765,162.5 ns","259,878,417.5 ns","268,772,371.5 ns","262,304,535.5 ns","264,879,520.5 ns",3.7901,379.01
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"349,666,127.4 ns","1,126,830.7 ns","998,906.0 ns","266,968.9 ns","349,687,646.5 ns","348,157,399.0 ns","351,677,778.0 ns","348,948,685.0 ns","350,222,121.2 ns",2.8599,285.99
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"18,958,167.0 ns","377,973.2 ns","681,563.7 ns","106,442.4 ns","18,610,854.0 ns","18,227,434.0 ns","21,107,225.0 ns","18,522,439.0 ns","19,436,531.0 ns",52.7477,5274.77
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"486,029,311.1 ns","1,482,517.0 ns","1,314,212.7 ns","351,238.1 ns","485,474,753.5 ns","484,501,773.5 ns","488,670,270.5 ns","485,054,388.5 ns","486,867,464.8 ns",2.0575,205.75
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"383,860,301.9 ns","798,411.0 ns","707,770.6 ns","189,159.6 ns","383,843,496.0 ns","382,640,934.5 ns","385,183,235.5 ns","383,501,019.0 ns","384,238,433.5 ns",2.6051,260.51
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"227,693,256.7 ns","1,853,385.5 ns","1,547,660.8 ns","429,243.9 ns","227,833,331.0 ns","225,888,594.0 ns","230,725,850.0 ns","226,455,390.0 ns","228,792,821.0 ns",4.3919,439.19
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"406,140,438.4 ns","3,268,729.5 ns","2,729,537.2 ns","757,037.4 ns","405,971,076.5 ns","401,458,151.5 ns","412,278,505.5 ns","404,915,059.5 ns","406,538,900.5 ns",2.4622,246.22
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"524,974,178.3 ns","1,387,604.7 ns","1,230,075.4 ns","328,751.5 ns","525,018,238.5 ns","521,887,387.0 ns","526,730,349.0 ns","524,318,999.8 ns","525,576,101.5 ns",1.9049,190.49
