num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,200000,258075,774.969
10000,10000,100000,1,200000,9160937,21.8318
10000,10000,100000,2,200000,7492026,26.695
10000,10000,100000,4,200000,6877536,29.0802
10000,10000,100000,8,200000,6156068,32.4883
10000,10000,100000,16,200000,5989992,33.389
10000,10000,100000,32,200000,5858821,34.1366
10000,10000,100000,64,200000,5475356,36.5273
10000,10000,100000,128,200000,5002606,39.9792
10000,10000,100000,256,200000,4410891,45.3423
10000,10000,100000,512,200000,3737414,53.5129
10000,10000,100000,1024,200000,2667707,74.9707
10000,10000,100000,2048,200000,1930528,103.599
10000,10000,100000,4096,200000,1275845,156.759
10000,10000,100000,8192,200000,744043,268.802
10000,10000,100000,16384,200000,520738,384.07
10000,10000,100000,32768,200000,507503,394.086
10000,10000,100000,65536,200000,313124,638.725
100000,10000,100000,0,200000,339122,589.758
100000,10000,100000,1,200000,11571262,17.2842
100000,10000,100000,2,200000,8846169,22.6087
100000,10000,100000,4,200000,8007677,24.976
100000,10000,100000,8,200000,7623606,26.2343
100000,10000,100000,16,200000,7502208,26.6588
100000,10000,100000,32,200000,7297269,27.4075
100000,10000,100000,64,200000,7088816,28.2135
100000,10000,100000,128,200000,6903022,28.9728
100000,10000,100000,256,200000,5883329,33.9944
100000,10000,100000,512,200000,5900697,33.8943
100000,10000,100000,1024,200000,4701658,42.5382
100000,10000,100000,2048,200000,4146081,48.2383
100000,10000,100000,4096,200000,2696072,74.182
100000,10000,100000,8192,200000,1601347,124.895
100000,10000,100000,16384,200000,927035,215.742
100000,10000,100000,32768,200000,695441,287.587
100000,10000,100000,65536,200000,461299,433.558
1000000,10000,100000,0,200000,1408539,141.991
1000000,10000,100000,1,200000,12134933,16.4813
1000000,10000,100000,2,200000,10678427,18.7294
1000000,10000,100000,4,200000,9951129,20.0982
1000000,10000,100000,8,200000,9520036,21.0083
1000000,10000,100000,16,200000,9157471,21.8401
1000000,10000,100000,32,200000,8971317,22.2933
1000000,10000,100000,64,200000,8714827,22.9494
1000000,10000,100000,128,200000,8716185,22.9458
1000000,10000,100000,256,200000,8382228,23.86
1000000,10000,100000,512,200000,8040277,24.8748
1000000,10000,100000,1024,200000,8222520,24.3234
1000000,10000,100000,2048,200000,7216537,27.7141
1000000,10000,100000,4096,200000,6486246,30.8345
1000000,10000,100000,8192,200000,5327370,37.542
1000000,10000,100000,16384,200000,3998065,50.0242
1000000,10000,100000,32768,200000,2734533,73.1386
1000000,10000,100000,65536,200000,1989788,100.513
10000000,10000,100000,0,200000,5602327,35.6995
10000000,10000,100000,1,200000,11065696,18.0739
10000000,10000,100000,2,200000,9997598,20.0048
10000000,10000,100000,4,200000,10266794,19.4803
