Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"233,363,716.7 ns","4,517,390.8 ns","10,648,022.4 ns","1,310,681.0 ns","230,193,600.0 ns","221,312,700.0 ns","265,476,200.0 ns","226,785,725.0 ns","236,586,850.0 ns",4.2852,"428,52"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"116,260,717.6 ns","2,285,701.7 ns","2,347,247.4 ns","569,291.1 ns","115,494,900.0 ns","114,318,400.0 ns","123,212,500.0 ns","114,990,000.0 ns","116,486,100.0 ns",8.6014,"860,14"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"243,481,958.3 ns","3,374,358.9 ns","2,634,477.5 ns","760,508.1 ns","243,282,200.0 ns","240,158,600.0 ns","250,540,900.0 ns","242,141,000.0 ns","244,025,850.0 ns",4.1071,"410,71"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"286,329,253.8 ns","3,600,007.3 ns","3,006,169.1 ns","833,761.3 ns","285,851,100.0 ns","281,474,200.0 ns","292,562,000.0 ns","284,607,100.0 ns","287,481,000.0 ns",3.4925,"349,25"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"14,372,382.9 ns","144,135.9 ns","350,846.8 ns","41,934.2 ns","14,248,750.0 ns","14,097,200.0 ns","15,953,000.0 ns","14,155,600.0 ns","14,374,425.0 ns",69.5779,"6957,79"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"443,532,381.0 ns","8,864,069.7 ns","10,552,045.4 ns","2,302,645.1 ns","439,415,500.0 ns","428,384,600.0 ns","470,244,100.0 ns","435,875,200.0 ns","451,855,000.0 ns",2.2546,"225,46"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"307,855,347.2 ns","7,955,314.6 ns","22,044,141.0 ns","2,336,674.3 ns","304,821,700.0 ns","278,147,000.0 ns","372,668,400.0 ns","288,895,800.0 ns","322,871,700.0 ns",3.2483,"324,83"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"128,529,258.3 ns","2,216,696.0 ns","1,730,650.4 ns","499,595.7 ns","127,555,300.0 ns","127,061,600.0 ns","131,658,600.0 ns","127,254,750.0 ns","130,428,000.0 ns",7.7803,"778,03"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"313,989,453.8 ns","4,793,026.8 ns","4,002,394.4 ns","1,110,064.5 ns","313,827,400.0 ns","308,121,600.0 ns","322,361,300.0 ns","311,054,000.0 ns","315,398,400.0 ns",3.1848,"318,48"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"375,814,206.1 ns","7,367,508.6 ns","11,685,650.3 ns","2,034,210.6 ns","370,933,700.0 ns","360,114,800.0 ns","393,215,000.0 ns","365,289,500.0 ns","387,263,900.0 ns",2.6609,"266,09"
