Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"235,255,026.1 ns","4,693,040.1 ns","5,935,193.6 ns","1,237,573.4 ns","233,573,100.0 ns","226,831,600.0 ns","249,167,900.0 ns","230,859,550.0 ns","237,998,800.0 ns",4.2507,"425,07"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"70,963,130.8 ns","1,393,995.9 ns","1,164,049.7 ns","322,849.3 ns","70,710,800.0 ns","69,756,900.0 ns","73,688,200.0 ns","70,119,800.0 ns","71,691,500.0 ns",14.0918,"1409,18"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"191,119,525.0 ns","3,344,280.1 ns","2,610,993.9 ns","753,729.0 ns","191,468,100.0 ns","187,421,600.0 ns","195,487,800.0 ns","189,290,300.0 ns","192,122,700.0 ns",5.2323,"523,23"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"233,507,364.3 ns","3,854,625.3 ns","3,417,024.9 ns","913,238.3 ns","232,969,950.0 ns","229,352,400.0 ns","242,968,300.0 ns","231,670,575.0 ns","234,551,025.0 ns",4.2825,"428,25"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"18,411,728.1 ns","302,084.4 ns","752,295.0 ns","88,049.5 ns","18,188,150.0 ns","17,857,850.0 ns","21,312,550.0 ns","18,001,150.0 ns","18,324,150.0 ns",54.3132,"5431,32"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"354,169,300.0 ns","5,097,583.8 ns","4,518,875.3 ns","1,207,720.2 ns","353,174,200.0 ns","348,944,500.0 ns","363,462,400.0 ns","350,430,050.0 ns","356,422,875.0 ns",2.8235,"282,35"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"293,605,761.5 ns","5,700,793.9 ns","7,803,311.6 ns","1,530,355.3 ns","291,809,850.0 ns","283,052,700.0 ns","317,684,300.0 ns","288,121,650.0 ns","298,233,125.0 ns",3.4059,"340,59"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"79,337,692.3 ns","756,990.8 ns","632,121.6 ns","175,319.0 ns","79,149,000.0 ns","78,471,300.0 ns","80,387,100.0 ns","78,861,500.0 ns","79,605,000.0 ns",12.6043,"1260,43"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"260,584,661.5 ns","4,795,061.7 ns","4,004,093.7 ns","1,110,535.8 ns","258,791,800.0 ns","256,136,300.0 ns","268,614,800.0 ns","257,927,400.0 ns","261,472,600.0 ns",3.8375,"383,75"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"309,047,392.3 ns","5,541,641.2 ns","4,627,521.4 ns","1,283,443.5 ns","308,483,400.0 ns","302,729,200.0 ns","318,663,300.0 ns","306,390,300.0 ns","311,055,900.0 ns",3.2357,"323,57"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"20,284,167.5 ns","377,039.3 ns","986,646.1 ns","110,310.4 ns","19,911,550.0 ns","19,567,400.0 ns","23,459,100.0 ns","19,777,175.0 ns","20,188,075.0 ns",49.2995,"4929,95"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"436,481,245.0 ns","8,473,122.5 ns","9,757,660.5 ns","2,181,879.2 ns","437,055,250.0 ns","423,395,300.0 ns","456,610,600.0 ns","428,038,500.0 ns","439,795,350.0 ns",2.2910,"229,10"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,177,944,970.0 ns","24,997,163.6 ns","73,704,706.2 ns","7,370,470.6 ns","1,199,315,950.0 ns","1,051,565,000.0 ns","1,373,555,400.0 ns","1,102,364,775.0 ns","1,230,116,450.0 ns",0.8489,"84,89"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"123,518,685.7 ns","870,501.5 ns","771,676.9 ns","206,239.3 ns","123,342,300.0 ns","122,627,850.0 ns","125,241,250.0 ns","122,932,525.0 ns","124,033,100.0 ns",8.0959,"809,59"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,056,792,750.0 ns","24,711,426.7 ns","72,862,204.5 ns","7,286,220.4 ns","1,074,782,700.0 ns","848,752,450.0 ns","1,254,016,150.0 ns","989,724,525.0 ns","1,110,247,025.0 ns",0.9463,"94,63"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,150,675,935.7 ns","20,007,169.9 ns","17,735,835.0 ns","4,740,101.3 ns","1,150,147,950.0 ns","1,121,175,700.0 ns","1,189,447,200.0 ns","1,138,871,375.0 ns","1,158,504,400.0 ns",0.8691,"86,91"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"29,199,675.0 ns","396,303.7 ns","389,223.3 ns","97,305.8 ns","29,016,350.0 ns","28,687,250.0 ns","29,984,550.0 ns","28,924,350.0 ns","29,424,825.0 ns",34.2470,"3424,70"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,253,856,278.8 ns","24,970,015.6 ns","67,507,894.2 ns","7,322,259.2 ns","1,271,605,000.0 ns","1,153,122,800.0 ns","1,445,467,300.0 ns","1,188,862,900.0 ns","1,296,017,900.0 ns",0.7975,"79,75"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"5,230,704,919.0 ns","104,403,063.4 ns","124,284,431.3 ns","27,121,086.4 ns","5,249,691,600.0 ns","4,970,778,200.0 ns","5,470,361,400.0 ns","5,138,824,100.0 ns","5,313,462,300.0 ns",0.1912,"19,12"
