n_FileProcessors;n_VolumeDownloaders;n_VolumeDecryptors;n_VolumeDecompressors;read_FileProcessor;work_FileProcessor;read_VolumeDownloader;work_VolumeDownloader;read_VolumeDecryptor;work_VolumeDecryptor;read_VolumeDecompressor;work_VolumeDecompressor;wall_clock_setup;wall_clock_restore
1;1;1;1;6340.690909090909;2282.0363636363636;7706.872727272727;1473.5272727272727;7470.872727272727;1710.4363636363637;3652.7636363636366;5507.363636363636;32.58;9180.53
1;1;1;2;4912.309090909091;2281.8727272727274;6282.345454545454;1481.090909090909;6088.545454545455;1674.490909090909;4893.927272727273;2859.836363636364;18.84;7764.04
1;1;1;4;4632.745454545455;2272.2;6017.072727272727;1459.8181818181818;5809;1667.6909090909091;6008.722727272727;1462.1318181818183;18.53;7478.13
2;1;1;4;3141;1108.581818181818;3074.3636363636365;1482.7272727272727;2884.090909090909;1672.7454545454545;3123.4363636363637;1427.5590909090909;18.91;4558.25
2;1;2;4;2956.3818181818183;1086.9;2862.3454545454547;1484.8909090909092;3469.7454545454543;877.2;2954.4590909090907;1386.7818181818182;20.31;4348.13
2;2;2;4;2418.827272727273;1086.3454545454545;3001.2090909090907;813.1727272727272;2905.2545454545457;909.1545454545454;2436.65;1371.8636363636363;18.60;3815.09
2;2;2;8;2453.2;1140.6454545454546;3048.1272727272726;858.4454545454546;2990.2363636363634;916.6181818181818;3151.8772727272726;751.2136363636364;19.00;3907.60
4;2;2;8;1749.581818181818;530.290909090909;1616.4818181818182;848.5363636363636;1557.8909090909092;907.2636363636364;1731.2181818181818;730.3477272727273;20.22;2465.80
4;2;4;8;1675.8181818181818;519.1045454545455;1548.490909090909;827.0181818181818;1886.759090909091;488.8590909090909;1664.3136363636363;707.9204545454545;20.15;2376.22
4;4;4;8;1342.668181818182;529.5772727272728;1622.6409090909092;433.2;1568.3636363636363;487.55454545454546;1338.834090909091;713.3318181818182;19.55;2056.36
4;4;4;16;1335.3863636363637;547.8818181818182;1653.8590909090908;415.6636363636364;1580.6727272727273;489.5772727272727;1682.0875;385.3363636363636;20.16;2071.00
8;4;4;16;1064.45;263.125;1013.3909090909091;439.3727272727273;950.8318181818182;502.1363636363636;1002.3681818181818;447.87613636363636;22.27;1453.42
8;4;8;16;1005.8954545454545;263.93863636363636;976.15;421.84090909090907;1131.415909090909;266.475;950.6545454545454;444.10227272727275;22.60;1397.75
8;4;8;32;1024.8613636363636;270.29545454545456;986.9818181818182;436.3681818181818;1154.2772727272727;269.3909090909091;1194.49375;226.65227272727273;23.73;1423.65
8;8;8;32;851.3068181818181;268.775;1021.0681818181819;224.83636363636364;960.2386363636364;285.69545454545454;1018.8295454545455;224.39772727272728;22.49;1246.18
8;8;16;32;822.5272727272727;265.475;987.5363636363636;228.02727272727273;1062.7079545454546;152.75227272727273;989.4164772727273;223.00795454545454;23.20;1215.42
16;8;16;32;779.6784090909091;137.4659090909091;803.040909090909;228.5568181818182;878.9125;152.8068181818182;735.9068181818182;292.51420454545456;24.78;1031.84
16;16;16;16;918.3045454545454;141.67045454545453;1028.3681818181817;130.8034090909091;924.0477272727272;233.71931818181818;593.1965909090909;557.2340909090909;50.60;1156.18
