num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,168824,592.333
10000,10000,100000,1,100000,3305970,30.2483
10000,10000,100000,2,100000,2658762,37.6115
10000,10000,100000,4,100000,2281753,43.826
10000,10000,100000,8,100000,2084217,47.9796
10000,10000,100000,16,100000,1927844,51.8714
10000,10000,100000,32,100000,1800755,55.5323
10000,10000,100000,64,100000,1671817,59.8152
10000,10000,100000,128,100000,1522673,65.674
10000,10000,100000,256,100000,1275502,78.4005
10000,10000,100000,512,100000,1071653,93.3138
10000,10000,100000,1024,100000,698894,143.083
10000,10000,100000,2048,100000,507930,196.878
10000,10000,100000,4096,100000,346890,288.276
10000,10000,100000,8192,100000,254218,393.363
10000,10000,100000,16384,100000,213615,468.132
10000,10000,100000,32768,100000,192638,519.108
10000,10000,100000,65536,100000,169342,590.521
100000,10000,100000,0,100000,183771,544.156
100000,10000,100000,1,100000,4430028,22.5732
100000,10000,100000,2,100000,3672880,27.2266
100000,10000,100000,4,100000,3256804,30.7049
100000,10000,100000,8,100000,3012724,33.1926
100000,10000,100000,16,100000,2842457,35.1808
100000,10000,100000,32,100000,2743221,36.4535
100000,10000,100000,64,100000,2599589,38.4676
100000,10000,100000,128,100000,2465096,40.5664
100000,10000,100000,256,100000,2204452,45.3628
100000,10000,100000,512,100000,1955062,51.1493
100000,10000,100000,1024,100000,1626106,61.4966
100000,10000,100000,2048,100000,1083185,92.3203
100000,10000,100000,4096,100000,643245,155.462
100000,10000,100000,8192,100000,384052,260.381
100000,10000,100000,16384,100000,288403,346.737
100000,10000,100000,32768,100000,234375,426.667
100000,10000,100000,65536,100000,195755,510.843
1000000,10000,100000,0,100000,412221,242.588
1000000,10000,100000,1,100000,6057862,16.5075
1000000,10000,100000,2,100000,5456135,18.328
1000000,10000,100000,4,100000,5137518,19.4647
1000000,10000,100000,8,100000,5139418,19.4575
1000000,10000,100000,16,100000,4847194,20.6305
1000000,10000,100000,32,100000,4362911,22.9205
1000000,10000,100000,64,100000,4358849,22.9418
1000000,10000,100000,128,100000,4229005,23.6462
1000000,10000,100000,256,100000,3989595,25.0652
1000000,10000,100000,512,100000,3721958,26.8676
1000000,10000,100000,1024,100000,3689645,27.1029
1000000,10000,100000,2048,100000,2909047,34.3755
1000000,10000,100000,4096,100000,2294812,43.5766
1000000,10000,100000,8192,100000,1565880,63.8619
1000000,10000,100000,16384,100000,1033371,96.7707
1000000,10000,100000,32768,100000,690888,144.741
1000000,10000,100000,65536,100000,522558,191.366
10000000,10000,100000,0,100000,2338641,42.7599
10000000,10000,100000,1,100000,6112245,16.3606
10000000,10000,100000,2,100000,5576686,17.9318
10000000,10000,100000,4,100000,5263152,19
10000000,10000,100000,8,100000,5162334,19.3711
10000000,10000,100000,16,100000,5091827,19.6393
10000000,10000,100000,32,100000,4937815,20.2519
10000000,10000,100000,64,100000,4860409,20.5744
10000000,10000,100000,128,100000,4761775,21.0006
10000000,10000,100000,256,100000,4760171,21.0076
10000000,10000,100000,512,100000,4934221,20.2666
10000000,10000,100000,1024,100000,5016591,19.9339
10000000,10000,100000,2048,100000,4425214,22.5978
10000000,10000,100000,4096,100000,4312012,23.191
10000000,10000,100000,8192,100000,4563360,21.9137
10000000,10000,100000,16384,100000,4172508,23.9664
10000000,10000,100000,32768,100000,3485687,28.6887
10000000,10000,100000,65536,100000,3028470,33.02
