num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100031,18407,5434.4
10000,10000,100000,1,100031,19497,5130.58
10000,10000,100000,2,100031,19140,5226.28
10000,10000,100000,4,100031,19228,5202.36
10000,10000,100000,8,100031,18726,5341.82
10000,10000,100000,16,100031,18518,5401.83
10000,10000,100000,32,100031,18998,5265.34
10000,10000,100000,64,100031,18847,5307.53
10000,10000,100000,128,100031,18863,5303.03
10000,10000,100000,256,100031,18630,5369.35
10000,10000,100000,512,100031,18774,5328.17
10000,10000,100000,1024,100031,18539,5395.71
10000,10000,100000,2048,100031,19280,5188.33
10000,10000,100000,4096,100031,18834,5311.19
10000,10000,100000,8192,100031,21116,4737.21
10000,10000,100000,16384,100031,18358,5448.91
10000,10000,100000,32768,100031,18676,5356.13
10000,10000,100000,65536,100031,18727,5341.54
100000,10000,100000,0,100236,20472,4896.25
100000,10000,100000,1,100236,21839,4589.77
100000,10000,100000,2,100236,20548,4878.14
100000,10000,100000,4,100236,20505,4888.37
100000,10000,100000,8,100236,20301,4937.49
100000,10000,100000,16,100236,21174,4733.92
100000,10000,100000,32,100236,20069,4994.57
100000,10000,100000,64,100236,20688,4845.13
100000,10000,100000,128,100236,20730,4835.31
100000,10000,100000,256,100236,20167,4970.3
100000,10000,100000,512,100236,20034,5003.29
100000,10000,100000,1024,100236,24694,4059.12
100000,10000,100000,2048,100236,20524,4883.84
100000,10000,100000,4096,100236,20580,4870.55
100000,10000,100000,8192,100236,20065,4995.56
100000,10000,100000,16384,100236,20514,4886.22
100000,10000,100000,32768,100236,25300,3961.9
100000,10000,100000,65536,100236,20293,4939.44
1000000,10000,100000,0,100033,25390,3939.86
1000000,10000,100000,1,100033,25961,3853.2
1000000,10000,100000,2,100033,26143,3826.38
1000000,10000,100000,4,100033,25298,3954.19
1000000,10000,100000,8,100033,24840,4027.09
1000000,10000,100000,16,100033,25029,3996.68
1000000,10000,100000,32,100033,25353,3945.61
1000000,10000,100000,64,100033,25348,3946.39
1000000,10000,100000,128,100033,25821,3874.09
1000000,10000,100000,256,100033,25048,3993.65
1000000,10000,100000,512,100033,24636,4060.44
1000000,10000,100000,1024,100033,25287,3955.91
1000000,10000,100000,2048,100033,25262,3959.82
1000000,10000,100000,4096,100033,24789,4035.38
1000000,10000,100000,8192,100033,25324,3950.13
1000000,10000,100000,16384,100033,24194,4134.62
1000000,10000,100000,32768,100033,24390,4101.39
1000000,10000,100000,65536,100033,24091,4152.3
10000000,10000,100000,0,100006,35196,2841.4
10000000,10000,100000,1,100006,36480,2741.39
10000000,10000,100000,2,100006,37707,2652.19
10000000,10000,100000,4,100006,35853,2789.33
10000000,10000,100000,8,100006,35497,2817.31
10000000,10000,100000,16,100006,36414,2746.36
10000000,10000,100000,32,100006,37542,2663.84
10000000,10000,100000,64,100006,36834,2715.05
10000000,10000,100000,128,100006,40352,2478.34
10000000,10000,100000,256,100006,36649,2728.75
10000000,10000,100000,512,100006,36588,2733.3
10000000,10000,100000,1024,100006,36053,2773.86
10000000,10000,100000,2048,100006,39224,2549.61
10000000,10000,100000,4096,100006,36455,2743.27
10000000,10000,100000,8192,100006,36695,2725.33
10000000,10000,100000,16384,100006,36770,2719.77
10000000,10000,100000,32768,100006,38074,2626.62
10000000,10000,100000,65536,100006,37031,2700.6
