num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,329946,166522,1981.4
10000,10000,100000,1,329946,3067894,107.548
10000,10000,100000,2,329946,2001917,164.815
10000,10000,100000,4,329946,1378056,239.429
10000,10000,100000,8,329946,1034537,318.931
10000,10000,100000,16,329946,768815,429.162
10000,10000,100000,32,329946,579419,569.443
10000,10000,100000,64,329946,459320,718.336
10000,10000,100000,128,329946,387129,852.29
10000,10000,100000,256,329946,331878,994.179
10000,10000,100000,512,329946,294373,1120.84
10000,10000,100000,1024,329946,271073,1217.19
10000,10000,100000,2048,329946,244201,1351.12
10000,10000,100000,4096,329946,224009,1472.91
10000,10000,100000,8192,329946,206344,1599.01
10000,10000,100000,16384,329946,193994,1700.81
10000,10000,100000,32768,329946,189410,1741.97
10000,10000,100000,65536,329946,181811,1814.77
100000,10000,100000,0,329946,199974,1649.94
100000,10000,100000,1,329946,3368238,97.958
100000,10000,100000,2,329946,2295554,143.733
100000,10000,100000,4,329946,1653956,199.489
100000,10000,100000,8,329946,1291348,255.505
100000,10000,100000,16,329946,1029592,320.463
100000,10000,100000,32,329946,843432,391.195
100000,10000,100000,64,329946,703953,468.705
100000,10000,100000,128,329946,605152,545.228
100000,10000,100000,256,329946,540603,610.33
100000,10000,100000,512,329946,475581,693.775
100000,10000,100000,1024,329946,428486,770.028
100000,10000,100000,2048,329946,388892,848.426
100000,10000,100000,4096,329946,349820,943.188
100000,10000,100000,8192,329946,331437,995.501
100000,10000,100000,16384,329946,283374,1164.35
100000,10000,100000,32768,329946,268305,1229.74
100000,10000,100000,65536,329946,249805,1320.81
1000000,10000,100000,0,329946,272952,1208.81
1000000,10000,100000,1,329946,3512019,93.9477
1000000,10000,100000,2,329946,2457698,134.25
1000000,10000,100000,4,329946,1845099,178.823
1000000,10000,100000,8,329946,1478111,223.221
1000000,10000,100000,16,329946,1265774,260.667
1000000,10000,100000,32,329946,1066264,309.441
1000000,10000,100000,64,329946,958749,344.142
1000000,10000,100000,128,329946,856855,385.066
1000000,10000,100000,256,329946,808914,407.888
1000000,10000,100000,512,329946,743760,443.619
1000000,10000,100000,1024,329946,688587,479.164
1000000,10000,100000,2048,329946,660137,499.814
1000000,10000,100000,4096,329946,610318,540.613
1000000,10000,100000,8192,329946,578049,570.792
1000000,10000,100000,16384,329946,488233,675.796
1000000,10000,100000,32768,329946,442036,746.423
1000000,10000,100000,65536,329946,412239,800.375
10000000,10000,100000,0,329946,436681,755.577
10000000,10000,100000,1,329946,3606589,91.4842
10000000,10000,100000,2,329946,2560017,128.884
10000000,10000,100000,4,329946,1960722,168.278
10000000,10000,100000,8,329946,1621413,203.493
10000000,10000,100000,16,329946,1379188,239.232
10000000,10000,100000,32,329946,1298696,254.059
10000000,10000,100000,64,329946,1189699,277.336
10000000,10000,100000,128,329946,1100928,299.698
10000000,10000,100000,256,329946,1028777,320.717
10000000,10000,100000,512,329946,983598,335.448
10000000,10000,100000,1024,329946,964387,342.13
10000000,10000,100000,2048,329946,940563,350.796
10000000,10000,100000,4096,329946,933669,353.386
10000000,10000,100000,8192,329946,862017,382.76
10000000,10000,100000,16384,329946,795087,414.981
10000000,10000,100000,32768,329946,735560,448.564
10000000,10000,100000,65536,329946,705970,467.365
