num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,49314,2027.82
10000,10000,100000,1,100000,308298,324.361
10000,10000,100000,2,100000,186712,535.584
10000,10000,100000,4,100000,119387,837.612
10000,10000,100000,8,100000,86636,1154.25
10000,10000,100000,16,100000,68813,1453.21
10000,10000,100000,32,100000,63033,1586.47
10000,10000,100000,64,100000,54412,1837.83
10000,10000,100000,128,100000,53899,1855.32
10000,10000,100000,256,100000,52291,1912.38
10000,10000,100000,512,100000,51466,1943.03
10000,10000,100000,1024,100000,50622,1975.43
10000,10000,100000,2048,100000,50814,1967.96
10000,10000,100000,4096,100000,50118,1995.29
10000,10000,100000,8192,100000,50730,1971.22
10000,10000,100000,16384,100000,50451,1982.12
10000,10000,100000,32768,100000,50028,1998.88
10000,10000,100000,65536,100000,51807,1930.24
100000,10000,100000,0,100000,66609,1501.3
100000,10000,100000,1,100000,332990,300.309
100000,10000,100000,2,100000,194776,513.41
100000,10000,100000,4,100000,132927,752.293
100000,10000,100000,8,100000,101516,985.066
100000,10000,100000,16,100000,83020,1204.53
100000,10000,100000,32,100000,75113,1331.33
100000,10000,100000,64,100000,73801,1355
100000,10000,100000,128,100000,74303,1345.84
100000,10000,100000,256,100000,66708,1499.07
100000,10000,100000,512,100000,65679,1522.56
100000,10000,100000,1024,100000,65238,1532.85
100000,10000,100000,2048,100000,64743,1544.57
100000,10000,100000,4096,100000,76473,1307.65
100000,10000,100000,8192,100000,65391,1529.26
100000,10000,100000,16384,100000,65263,1532.26
100000,10000,100000,32768,100000,64762,1544.12
100000,10000,100000,65536,100000,66859,1495.68
1000000,10000,100000,0,100000,211729,472.302
1000000,10000,100000,1,100000,480677,208.04
1000000,10000,100000,2,100000,351179,284.755
1000000,10000,100000,4,100000,292500,341.88
1000000,10000,100000,8,100000,248944,401.697
1000000,10000,100000,16,100000,230171,434.46
1000000,10000,100000,32,100000,215558,463.912
1000000,10000,100000,64,100000,222330,449.782
1000000,10000,100000,128,100000,213768,467.797
1000000,10000,100000,256,100000,216887,461.07
1000000,10000,100000,512,100000,212598,470.371
1000000,10000,100000,1024,100000,212774,469.982
1000000,10000,100000,2048,100000,208044,480.668
1000000,10000,100000,4096,100000,206936,483.241
1000000,10000,100000,8192,100000,207822,481.181
1000000,10000,100000,16384,100000,217491,459.789
1000000,10000,100000,32768,100000,207733,481.387
1000000,10000,100000,65536,100000,205978,485.489
10000000,10000,100000,0,100000,512586,195.089
10000000,10000,100000,1,100000,816002,122.549
10000000,10000,100000,2,100000,635582,157.336
10000000,10000,100000,4,100000,624401,160.153
10000000,10000,100000,8,100000,558720,178.981
10000000,10000,100000,16,100000,541252,184.757
10000000,10000,100000,32,100000,553369,180.711
10000000,10000,100000,64,100000,518788,192.757
10000000,10000,100000,128,100000,521692,191.684
10000000,10000,100000,256,100000,508366,196.709
10000000,10000,100000,512,100000,544053,183.806
10000000,10000,100000,1024,100000,550132,181.775
10000000,10000,100000,2048,100000,506414,197.467
10000000,10000,100000,4096,100000,513261,194.833
10000000,10000,100000,8192,100000,519431,192.518
10000000,10000,100000,16384,100000,519870,192.356
10000000,10000,100000,32768,100000,527971,189.404
10000000,10000,100000,65536,100000,545700,183.251
