num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,174944,172852,1012.1
10000,10000,100000,1,174944,2484834,70.4047
10000,10000,100000,2,174944,2108877,82.956
10000,10000,100000,4,174944,1792853,97.5786
10000,10000,100000,8,174944,1627959,107.462
10000,10000,100000,16,174944,1512904,115.635
10000,10000,100000,32,174944,1403032,124.69
10000,10000,100000,64,174944,1303428,134.218
10000,10000,100000,128,174944,1171082,149.387
10000,10000,100000,256,174944,1016967,172.025
10000,10000,100000,512,174944,817004,214.129
10000,10000,100000,1024,174944,621894,281.308
10000,10000,100000,2048,174944,437740,399.653
10000,10000,100000,4096,174944,318001,550.137
10000,10000,100000,8192,174944,247846,705.858
10000,10000,100000,16384,174944,213410,819.755
10000,10000,100000,32768,174944,193844,902.499
10000,10000,100000,65536,174944,178051,982.55
100000,10000,100000,0,174944,213833,818.134
100000,10000,100000,1,174944,3722489,46.9965
100000,10000,100000,2,174944,3208313,54.5283
100000,10000,100000,4,174944,2834446,61.7207
100000,10000,100000,8,174944,2564581,68.2154
100000,10000,100000,16,174944,2424822,72.1471
100000,10000,100000,32,174944,2311743,75.6762
100000,10000,100000,64,174944,2171487,80.5641
100000,10000,100000,128,174944,2052589,85.2309
100000,10000,100000,256,174944,1889077,92.6082
100000,10000,100000,512,174944,1546853,113.097
100000,10000,100000,1024,174944,1254218,139.485
100000,10000,100000,2048,174944,1077575,162.35
100000,10000,100000,4096,174944,662693,263.99
100000,10000,100000,8192,174944,426724,409.97
100000,10000,100000,16384,174944,304849,573.871
100000,10000,100000,32768,174944,263623,663.614
100000,10000,100000,65536,174944,223604,782.383
1000000,10000,100000,0,174944,441699,396.071
1000000,10000,100000,1,174944,5243851,33.3617
1000000,10000,100000,2,174944,4763499,36.7259
1000000,10000,100000,4,174944,4373047,40.0051
1000000,10000,100000,8,174944,4124908,42.4116
1000000,10000,100000,16,174944,3931193,44.5015
1000000,10000,100000,32,174944,3773704,46.3587
1000000,10000,100000,64,174944,3603941,48.5424
1000000,10000,100000,128,174944,3471221,50.3984
1000000,10000,100000,256,174944,3375711,51.8243
1000000,10000,100000,512,174944,3290461,53.167
1000000,10000,100000,1024,174944,3101129,56.413
1000000,10000,100000,2048,174944,2608945,67.0555
1000000,10000,100000,4096,174944,2037957,85.8428
1000000,10000,100000,8192,174944,1525261,114.698
1000000,10000,100000,16384,174944,1080709,161.879
1000000,10000,100000,32768,174944,721193,242.576
1000000,10000,100000,65536,174944,563210,310.619
10000000,10000,100000,0,174944,2115251,82.706
10000000,10000,100000,1,174944,4868397,35.9346
10000000,10000,100000,2,174944,4483595,39.0187
10000000,10000,100000,4,174944,4160929,42.0445
10000000,10000,100000,8,174944,3982239,43.9311
10000000,10000,100000,16,174944,3889552,44.9779
10000000,10000,100000,32,174944,4093069,42.7415
10000000,10000,100000,64,174944,4091914,42.7536
10000000,10000,100000,128,174944,3983051,43.9221
10000000,10000,100000,256,174944,3981595,43.9382
10000000,10000,100000,512,174944,3982080,43.9328
10000000,10000,100000,1024,174944,3866165,45.25
10000000,10000,100000,2048,174944,3789140,46.1698
10000000,10000,100000,4096,174944,3503635,49.9321
10000000,10000,100000,8192,174944,3287919,53.2081
10000000,10000,100000,16384,174944,3011670,58.0887
10000000,10000,100000,32768,174944,2821073,62.0133
10000000,10000,100000,65536,174944,2490554,70.243
