num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,3254999,30.722
10000,10000,100000,2,100000,3542775,28.2265
10000,10000,100000,4,100000,4781598,20.9135
10000,10000,100000,8,100000,6553481,15.2591
10000,10000,100000,16,100000,14313506,6.98641
10000,10000,100000,32,100000,21056754,4.74907
100000,10000,100000,1,100000,4583317,21.8183
100000,10000,100000,2,100000,3570037,28.0109
100000,10000,100000,4,100000,4661999,21.45
100000,10000,100000,8,100000,6628784,15.0857
100000,10000,100000,16,100000,14875122,6.72263
100000,10000,100000,32,100000,16196538,6.17416
1000000,10000,100000,1,100000,6524496,15.3269
1000000,10000,100000,2,100000,3852332,25.9583
1000000,10000,100000,4,100000,5042927,19.8298
1000000,10000,100000,8,100000,6950954,14.3865
1000000,10000,100000,16,100000,13098596,7.63441
1000000,10000,100000,32,100000,17784425,5.6229
10000000,10000,100000,1,100000,5991784,16.6895
10000000,10000,100000,2,100000,5188071,19.275
10000000,10000,100000,4,100000,6041431,16.5524
10000000,10000,100000,8,100000,7543802,13.2559
10000000,10000,100000,16,100000,12481801,8.01166
10000000,10000,100000,32,100000,16118454,6.20407
