num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100031,20035,4992.81
10000,10000,100000,2,100069,11754,8513.61
10000,10000,100000,4,101634,8358,12160.1
10000,10000,100000,8,102382,4498,22761.7
10000,10000,100000,16,104125,4980,20908.6
10000,10000,100000,32,107869,5363,20113.6
100000,10000,100000,1,100236,22743,4407.33
100000,10000,100000,2,100540,11067,9084.67
100000,10000,100000,4,101116,7721,13096.2
100000,10000,100000,8,102146,6829,14957.7
100000,10000,100000,16,104649,9713,10774.1
100000,10000,100000,32,106512,7121,14957.5
1000000,10000,100000,1,100033,35236,2838.94
1000000,10000,100000,2,100694,15960,6309.15
1000000,10000,100000,4,100358,18132,5534.86
1000000,10000,100000,8,101187,15051,6722.94
1000000,10000,100000,16,105176,11790,8920.78
1000000,10000,100000,32,107673,13725,7845.03
10000000,10000,100000,1,100006,209664,476.982
10000000,10000,100000,2,100102,33642,2975.51
10000000,10000,100000,4,100280,30725,3263.79
10000000,10000,100000,8,101231,46544,2174.95
10000000,10000,100000,16,103462,65917,1569.58
10000000,10000,100000,32,107343,125375,856.175
