num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,409522,5628313,72.7611
10000,10000,100000,2,409436,8791368,46.5725
10000,10000,100000,4,410126,12730651,32.2156
10000,10000,100000,8,410094,19169081,21.3935
10000,10000,100000,16,409430,55142065,7.425
10000,10000,100000,32,409782,139611048,2.93517
100000,10000,100000,1,409522,6234347,65.688
100000,10000,100000,2,409436,7273447,56.2919
100000,10000,100000,4,410126,12418091,33.0265
100000,10000,100000,8,410094,22565790,18.1733
100000,10000,100000,16,409430,59863738,6.83937
100000,10000,100000,32,409782,1277330477,0.320811
1000000,10000,100000,1,409522,8355287,49.0135
1000000,10000,100000,2,409436,13886642,29.4842
1000000,10000,100000,4,410126,46786587,8.76589
1000000,10000,100000,8,410094,110969387,3.69556
1000000,10000,100000,16,409430,1051405579,0.389412
1000000,10000,100000,32,409782,147116724,2.78542
10000000,10000,100000,1,409522,15936276,25.6975
10000000,10000,100000,2,409436,21849069,18.7393
10000000,10000,100000,4,410126,37509579,10.9339
10000000,10000,100000,8,410094,71741404,5.71628
10000000,10000,100000,16,409430,52329764,7.82404
10000000,10000,100000,32,409782,135976932,3.01361
