num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,317781,314.682
10000,10000,100000,2,100000,202125,494.743
10000,10000,100000,4,100000,165929,602.667
10000,10000,100000,8,100000,117866,848.421
10000,10000,100000,16,100000,136447,732.885
10000,10000,100000,32,100000,137994,724.669
100000,10000,100000,1,100000,325852,306.888
100000,10000,100000,2,100000,203728,490.851
100000,10000,100000,4,100000,110754,902.902
100000,10000,100000,8,100000,114179,875.818
100000,10000,100000,16,100000,135992,735.337
100000,10000,100000,32,100000,143942,694.724
1000000,10000,100000,1,100000,587309,170.268
1000000,10000,100000,2,100000,286642,348.867
1000000,10000,100000,4,100000,321637,310.91
1000000,10000,100000,8,100000,505465,197.838
1000000,10000,100000,16,100000,566911,176.395
1000000,10000,100000,32,100000,305710,327.107
10000000,10000,100000,1,100000,1460152,68.486
10000000,10000,100000,2,100000,777393,128.635
10000000,10000,100000,4,100000,526541,189.919
10000000,10000,100000,8,100000,1622922,61.6173
10000000,10000,100000,16,100000,1287397,77.6761
10000000,10000,100000,32,100000,463840,215.592
