num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,200000,3549785,56.3414
10000,10000,100000,2,200000,4125978,48.4734
10000,10000,100000,4,200000,5578426,35.8524
10000,10000,100000,8,200000,6866794,29.1257
10000,10000,100000,16,200000,15299055,13.0727
10000,10000,100000,32,200000,14637205,13.6638
100000,10000,100000,1,200000,4615691,43.3305
100000,10000,100000,2,200000,3434811,58.2274
100000,10000,100000,4,200000,4938879,40.495
100000,10000,100000,8,200000,6850942,29.1931
100000,10000,100000,16,200000,14053306,14.2315
100000,10000,100000,32,200000,16037272,12.4709
1000000,10000,100000,1,200000,17350742,11.5269
1000000,10000,100000,2,200000,4528225,44.1674
1000000,10000,100000,4,200000,12161722,16.445
1000000,10000,100000,8,200000,21146220,9.45795
1000000,10000,100000,16,200000,29102418,6.87228
1000000,10000,100000,32,200000,16902341,11.8327
10000000,10000,100000,1,200000,15236896,13.126
10000000,10000,100000,2,200000,13464063,14.8544
10000000,10000,100000,4,200000,17949408,11.1424
10000000,10000,100000,8,200000,24751420,8.08034
10000000,10000,100000,16,200000,35843058,5.57988
10000000,10000,100000,32,200000,21223270,9.42362
