Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"297,418,974.3 ns","4,439,488.8 ns","3,707,174.2 ns","1,028,185.1 ns","296,694,374.5 ns","292,102,291.5 ns","304,468,458.5 ns","294,950,750.5 ns","300,968,833.5 ns",3.3623,336.23
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"144,611,270.9 ns","2,344,664.2 ns","2,078,483.7 ns","555,498.1 ns","143,927,542.0 ns","141,485,584.0 ns","149,297,083.0 ns","143,426,958.8 ns","145,881,281.2 ns",6.9151,691.51
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"277,587,342.6 ns","4,774,811.8 ns","4,232,746.3 ns","1,131,249.0 ns","276,745,542.5 ns","272,635,334.0 ns","286,764,834.0 ns","274,187,032.0 ns","279,512,541.8 ns",3.6025,360.25
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"353,379,477.3 ns","6,829,146.4 ns","7,307,110.2 ns","1,722,302.4 ns","353,291,479.5 ns","344,077,833.5 ns","371,481,042.5 ns","347,116,458.8 ns","356,499,532.0 ns",2.8298,282.98
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"21,671,163.9 ns","431,084.1 ns","671,146.0 ns","118,643.0 ns","21,435,437.5 ns","20,851,458.0 ns","23,689,917.0 ns","21,257,677.0 ns","21,774,708.5 ns",46.1443,4614.43
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"501,797,960.7 ns","9,456,557.8 ns","9,711,188.7 ns","2,355,309.2 ns","502,712,499.5 ns","489,929,916.5 ns","524,249,666.5 ns","493,309,416.5 ns","507,505,874.5 ns",1.9928,199.28
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"419,256,486.1 ns","8,030,591.0 ns","8,925,980.7 ns","2,047,760.4 ns","416,369,604.5 ns","408,391,937.5 ns","441,983,604.5 ns","412,696,250.5 ns","423,763,771.5 ns",2.3852,238.52
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"214,078,687.1 ns","3,999,465.5 ns","3,928,009.9 ns","982,002.5 ns","213,111,728.5 ns","207,810,311.5 ns","223,709,520.5 ns","212,091,572.8 ns","214,560,791.5 ns",4.6712,467.12
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"427,364,815.3 ns","8,309,030.1 ns","8,890,569.1 ns","2,095,527.2 ns","426,992,583.5 ns","414,271,542.0 ns","447,353,459.0 ns","421,169,531.2 ns","429,999,396.8 ns",2.3399,233.99
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"532,849,364.9 ns","9,590,298.1 ns","9,418,955.1 ns","2,354,738.8 ns","530,175,292.0 ns","521,438,917.0 ns","552,459,209.0 ns","526,538,427.2 ns","537,445,594.2 ns",1.8767,187.67
