Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"164,875,165.4 ns","1,451,924.0 ns","1,358,130.6 ns","350,667.8 ns","163,351,395.5 ns","167,455,062.5 ns","163,926,479.5 ns","164,209,187.5 ns","166,089,042.0 ns",6.0652,606.52
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"85,518,660.9 ns","291,702.0 ns","243,584.4 ns","67,558.2 ns","85,322,001.0 ns","86,146,709.0 ns","85,366,084.0 ns","85,404,417.0 ns","85,590,834.0 ns",11.6934,1169.34
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"170,385,636.1 ns","960,040.3 ns","801,677.1 ns","222,345.2 ns","169,081,229.0 ns","172,139,146.0 ns","169,972,021.0 ns","170,330,187.0 ns","170,513,313.0 ns",5.8690,586.90
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"217,866,714.1 ns","1,586,736.4 ns","1,406,600.5 ns","375,929.8 ns","216,395,166.5 ns","220,392,124.5 ns","216,846,739.8 ns","217,246,312.5 ns","218,349,624.8 ns",4.5900,459.00
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"22,415,506.4 ns","130,497.7 ns","145,047.8 ns","33,276.2 ns","22,224,833.0 ns","22,835,333.0 ns","22,328,541.5 ns","22,379,958.0 ns","22,496,103.5 ns",44.6120,4461.20
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"329,304,756.1 ns","3,227,263.7 ns","2,860,885.2 ns","764,603.7 ns","326,339,750.0 ns","336,237,542.0 ns","327,223,635.2 ns","328,113,625.0 ns","330,454,781.0 ns",3.0367,303.67
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"174,561,353.6 ns","1,799,682.3 ns","1,595,371.4 ns","426,381.0 ns","172,895,229.0 ns","178,234,396.0 ns","173,407,614.0 ns","173,830,791.0 ns","175,646,103.8 ns",5.7286,572.86
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"100,440,927.4 ns","1,052,819.5 ns","879,152.0 ns","243,832.9 ns","99,384,187.0 ns","101,759,854.0 ns","99,672,854.0 ns","100,249,937.0 ns","101,164,812.0 ns",9.9561,995.61
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"191,008,541.1 ns","786,496.6 ns","697,208.7 ns","186,336.9 ns","189,846,353.5 ns","192,526,145.5 ns","190,511,030.5 ns","191,014,874.5 ns","191,420,603.5 ns",5.2354,523.54
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"253,190,244.5 ns","1,948,354.0 ns","1,727,165.0 ns","461,604.3 ns","251,287,334.0 ns","256,845,500.0 ns","252,001,375.8 ns","252,330,375.5 ns","254,382,010.5 ns",3.9496,394.96
