Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"164,159,558.8 ns","1,039,451.2 ns","811,535.1 ns","234,270.0 ns","163,156,291.0 ns","165,984,167.0 ns","163,429,624.8 ns","164,146,020.5 ns","164,542,280.8 ns",6.0916,609.16
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"86,401,859.0 ns","538,086.4 ns","449,326.5 ns","124,620.7 ns","85,709,708.5 ns","87,531,416.5 ns","86,215,291.5 ns","86,271,749.5 ns","86,649,291.5 ns",11.5738,1157.38
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"172,352,257.9 ns","1,328,102.1 ns","1,242,307.6 ns","320,762.4 ns","170,690,625.0 ns","174,793,500.0 ns","171,635,812.0 ns","171,888,749.0 ns","173,317,749.5 ns",5.8021,580.21
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"220,200,987.9 ns","1,627,143.5 ns","1,442,420.3 ns","385,503.0 ns","217,845,667.0 ns","222,802,042.0 ns","219,355,978.5 ns","219,888,958.0 ns","221,104,853.2 ns",4.5413,454.13
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"22,874,230.9 ns","172,621.1 ns","191,867.9 ns","44,017.5 ns","22,530,793.0 ns","23,344,667.0 ns","22,743,084.0 ns","22,855,334.0 ns","22,936,000.5 ns",43.7173,4371.73
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"332,211,378.2 ns","1,887,042.4 ns","1,575,765.9 ns","437,038.8 ns","330,334,750.0 ns","336,124,708.0 ns","331,109,125.0 ns","331,623,208.0 ns","333,084,417.0 ns",3.0101,301.01
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"174,000,509.7 ns","1,665,586.2 ns","1,390,839.9 ns","385,749.6 ns","172,792,833.5 ns","177,275,749.5 ns","173,177,750.5 ns","173,236,791.5 ns","174,328,916.5 ns",5.7471,574.71
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"101,488,982.3 ns","1,177,014.0 ns","1,043,392.2 ns","278,858.3 ns","100,496,792.0 ns","104,067,292.0 ns","100,678,687.2 ns","101,099,521.0 ns","102,081,656.5 ns",9.8533,985.33
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"195,251,669.6 ns","3,306,564.5 ns","2,931,183.3 ns","783,391.7 ns","192,256,146.0 ns","200,335,104.0 ns","192,783,947.5 ns","194,516,062.5 ns","196,494,479.0 ns",5.1216,512.16
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"253,629,956.5 ns","1,155,129.4 ns","1,080,508.8 ns","278,986.2 ns","251,599,686.5 ns","255,604,937.5 ns","252,896,770.5 ns","253,432,270.5 ns","254,092,478.5 ns",3.9428,394.28
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"25,114,108.1 ns","421,013.2 ns","769,846.4 ns","118,789.9 ns","24,438,520.5 ns","28,758,145.5 ns","24,746,374.8 ns","24,870,854.5 ns","25,143,958.8 ns",39.8183,3981.83
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"364,720,359.9 ns","1,889,104.6 ns","1,674,642.0 ns","447,566.9 ns","362,383,916.5 ns","368,814,666.5 ns","363,407,822.2 ns","364,771,062.0 ns","365,627,635.5 ns",2.7418,274.18
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"449,118,765.4 ns","4,408,207.1 ns","4,123,439.7 ns","1,064,667.5 ns","443,099,771.5 ns","455,651,854.5 ns","446,349,041.5 ns","448,278,646.5 ns","452,559,333.5 ns",2.2266,222.66
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"142,827,053.5 ns","957,354.7 ns","848,670.0 ns","226,816.6 ns","142,009,333.5 ns","144,559,916.5 ns","142,395,937.5 ns","142,503,416.5 ns","142,801,437.2 ns",7.0015,700.15
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"438,375,467.1 ns","3,598,893.0 ns","3,366,406.7 ns","869,202.5 ns","430,940,000.0 ns","445,085,209.0 ns","436,219,500.5 ns","438,949,292.0 ns","440,488,042.0 ns",2.2811,228.11
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"552,119,891.8 ns","2,383,215.1 ns","2,229,260.8 ns","575,592.7 ns","548,157,750.5 ns","556,143,458.5 ns","550,696,833.0 ns","552,256,791.5 ns","553,650,708.5 ns",1.8112,181.12
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"30,459,317.9 ns","293,680.3 ns","288,433.3 ns","72,108.3 ns","30,012,458.0 ns","30,954,417.0 ns","30,253,167.2 ns","30,500,771.0 ns","30,628,823.2 ns",32.8307,3283.07
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"620,405,672.4 ns","3,395,655.9 ns","3,176,298.7 ns","820,116.8 ns","613,370,416.5 ns","624,447,916.5 ns","618,794,709.0 ns","621,669,833.5 ns","622,758,458.5 ns",1.6118,161.18
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,012,729,773.8 ns","30,978,996.9 ns","27,462,073.9 ns","7,339,548.0 ns","1,974,212,062.5 ns","2,063,090,937.5 ns","1,990,480,281.2 ns","2,013,974,708.5 ns","2,029,924,812.5 ns",0.4968,49.68
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"301,278,356.9 ns","1,337,392.9 ns","1,116,783.7 ns","309,740.1 ns","299,922,603.5 ns","304,156,812.5 ns","300,332,478.5 ns","301,126,645.5 ns","301,675,478.5 ns",3.3192,331.92
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,553,251,039.4 ns","28,262,834.1 ns","33,644,896.5 ns","7,341,918.3 ns","1,487,415,625.0 ns","1,641,982,042.0 ns","1,536,451,208.0 ns","1,550,374,166.0 ns","1,562,338,499.0 ns",0.6438,64.38
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,699,267,548.0 ns","25,226,426.9 ns","32,801,483.4 ns","6,695,574.8 ns","1,647,335,958.0 ns","1,784,703,000.0 ns","1,679,597,437.0 ns","1,698,092,833.0 ns","1,712,745,676.0 ns",0.5885,58.85
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"53,296,210.8 ns","649,176.0 ns","575,477.6 ns","153,802.9 ns","52,229,771.0 ns","54,282,854.0 ns","53,097,812.0 ns","53,288,520.0 ns","53,481,280.2 ns",18.7631,1876.31
