Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"128,043,811.6 ns","979,983.3 ns","818,330.4 ns","226,964.0 ns","127,770,959.0 ns","127,207,625.0 ns","129,634,084.0 ns","127,469,793.0 ns","128,019,667.0 ns",7.8098,780.98
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"45,004,839.2 ns","891,135.4 ns","875,214.1 ns","218,803.5 ns","44,685,584.0 ns","44,317,793.0 ns","47,053,625.0 ns","44,382,594.2 ns","45,348,396.5 ns",22.2198,2221.98
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"116,764,765.2 ns","1,979,392.9 ns","1,754,680.2 ns","468,958.0 ns","116,062,979.5 ns","114,816,667.0 ns","121,023,667.0 ns","115,586,344.2 ns","117,489,750.0 ns",8.5642,856.42
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"145,054,869.1 ns","2,849,774.3 ns","3,281,804.4 ns","733,833.8 ns","144,485,438.0 ns","140,735,375.0 ns","151,695,417.0 ns","142,197,406.5 ns","146,962,521.0 ns",6.8939,689.39
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"13,203,886.7 ns","74,934.9 ns","70,094.1 ns","18,098.2 ns","13,182,834.0 ns","13,092,917.0 ns","13,352,376.0 ns","13,155,105.0 ns","13,248,396.0 ns",75.7353,7573.53
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"203,658,494.4 ns","2,936,991.7 ns","2,603,566.6 ns","695,832.5 ns","202,750,563.0 ns","201,090,584.0 ns","208,474,084.0 ns","201,430,125.0 ns","205,150,583.5 ns",4.9102,491.02
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"143,161,553.6 ns","2,649,033.4 ns","2,348,299.1 ns","627,609.3 ns","142,473,104.0 ns","140,779,750.0 ns","148,455,625.0 ns","141,373,198.5 ns","143,413,281.0 ns",6.9851,698.51
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"56,231,690.5 ns","1,096,341.9 ns","1,500,685.2 ns","294,308.6 ns","55,660,750.0 ns","54,618,104.0 ns","60,108,646.0 ns","54,982,228.5 ns","57,313,333.0 ns",17.7836,1778.36
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"140,897,595.6 ns","2,074,894.9 ns","1,839,340.3 ns","491,584.4 ns","140,385,834.0 ns","138,620,542.0 ns","144,978,625.0 ns","139,910,312.8 ns","141,870,052.5 ns",7.0974,709.74
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"177,260,171.8 ns","3,428,120.0 ns","3,520,426.8 ns","853,828.9 ns","175,442,417.0 ns","173,789,708.0 ns","184,226,667.0 ns","174,652,042.0 ns","179,052,584.0 ns",5.6414,564.14
