Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"164,794,860.5 ns","1,490,690.6 ns","1,321,458.4 ns","353,174.6 ns","164,250,333.5 ns","163,668,625.0 ns","168,096,125.0 ns","164,011,813.2 ns","164,970,490.0 ns",6.0682,606.82
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"96,219,251.4 ns","1,465,226.7 ns","1,628,595.6 ns","373,625.5 ns","95,305,146.5 ns","94,672,896.5 ns","99,423,979.5 ns","95,037,625.0 ns","97,098,187.5 ns",10.3929,1039.29
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"179,072,800.4 ns","2,586,934.8 ns","2,293,250.3 ns","612,896.9 ns","178,557,500.0 ns","176,505,291.5 ns","184,514,124.5 ns","177,503,271.2 ns","179,860,073.0 ns",5.5843,558.43
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"226,849,602.8 ns","1,555,005.0 ns","1,454,552.7 ns","375,563.9 ns","226,482,833.5 ns","225,092,666.5 ns","229,544,041.5 ns","225,665,104.5 ns","227,927,833.5 ns",4.4082,440.82
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"21,453,419.5 ns","283,305.1 ns","314,892.9 ns","72,241.4 ns","21,345,126.0 ns","21,123,126.0 ns","22,432,042.0 ns","21,273,146.5 ns","21,523,750.5 ns",46.6126,4661.26
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"355,545,368.5 ns","1,436,323.1 ns","1,199,394.8 ns","332,652.3 ns","355,546,666.0 ns","353,691,583.0 ns","357,671,083.0 ns","354,909,541.0 ns","356,630,834.0 ns",2.8126,281.26
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"174,238,122.2 ns","2,084,077.3 ns","1,847,480.2 ns","493,759.9 ns","173,406,792.0 ns","172,575,667.5 ns","178,663,375.5 ns","173,065,750.2 ns","174,458,562.8 ns",5.7393,573.93
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"111,065,461.6 ns","1,080,264.8 ns","902,070.1 ns","250,189.2 ns","110,937,834.0 ns","109,477,583.0 ns","112,746,917.0 ns","110,570,208.0 ns","111,464,959.0 ns",9.0037,900.37
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"199,952,578.4 ns","1,190,238.5 ns","1,168,973.3 ns","292,243.3 ns","199,970,729.5 ns","198,553,021.0 ns","202,343,646.0 ns","198,757,240.2 ns","200,638,282.0 ns",5.0012,500.12
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,0000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"263,381,256.4 ns","3,447,412.8 ns","3,056,041.7 ns","816,761.5 ns","261,790,625.5 ns","260,819,751.0 ns","269,036,834.0 ns","261,245,260.5 ns","264,948,979.2 ns",3.7968,379.68
