num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100031,42336,2362.79
10000,10000,100000,1,100031,51786,1931.62
10000,10000,100000,2,100031,51495,1942.54
10000,10000,100000,4,100031,40646,2461.03
10000,10000,100000,8,100031,50015,2000.02
10000,10000,100000,16,100031,41433,2414.28
10000,10000,100000,32,100031,39536,2530.12
10000,10000,100000,64,100031,50244,1990.9
10000,10000,100000,128,100031,51307,1949.66
10000,10000,100000,256,100031,52768,1895.68
10000,10000,100000,512,100031,48326,2069.92
10000,10000,100000,1024,100031,39370,2540.79
10000,10000,100000,2048,100031,52512,1904.92
10000,10000,100000,4096,100031,46563,2148.29
10000,10000,100000,8192,100031,53549,1868.03
10000,10000,100000,16384,100031,52677,1898.95
10000,10000,100000,32768,100031,46590,2147.05
10000,10000,100000,65536,100031,39415,2537.89
100000,10000,100000,0,100236,42643,2350.58
100000,10000,100000,1,100236,42965,2332.97
100000,10000,100000,2,100236,42794,2342.29
100000,10000,100000,4,100236,41966,2388.5
100000,10000,100000,8,100236,44555,2249.71
100000,10000,100000,16,100236,42797,2342.13
100000,10000,100000,32,100236,42511,2357.88
100000,10000,100000,64,100236,43200,2320.28
100000,10000,100000,128,100236,41950,2389.42
100000,10000,100000,256,100236,42766,2343.82
100000,10000,100000,512,100236,42271,2371.27
100000,10000,100000,1024,100236,41411,2420.52
100000,10000,100000,2048,100236,41538,2413.12
100000,10000,100000,4096,100236,42239,2373.07
100000,10000,100000,8192,100236,41328,2425.38
100000,10000,100000,16384,100236,42081,2381.98
100000,10000,100000,32768,100236,43536,2302.37
100000,10000,100000,65536,100236,43508,2303.85
1000000,10000,100000,0,100033,51339,1948.48
1000000,10000,100000,1,100033,53471,1870.79
1000000,10000,100000,2,100033,52697,1898.27
1000000,10000,100000,4,100033,51953,1925.45
1000000,10000,100000,8,100033,52331,1911.54
1000000,10000,100000,16,100033,54576,1832.91
1000000,10000,100000,32,100033,51989,1924.12
1000000,10000,100000,64,100033,52033,1922.49
1000000,10000,100000,128,100033,52365,1910.3
1000000,10000,100000,256,100033,51263,1951.37
1000000,10000,100000,512,100033,52167,1917.55
1000000,10000,100000,1024,100033,51104,1957.44
1000000,10000,100000,2048,100033,51673,1935.89
1000000,10000,100000,4096,100033,53465,1871
1000000,10000,100000,8192,100033,54096,1849.18
1000000,10000,100000,16384,100033,52752,1896.29
1000000,10000,100000,32768,100033,52590,1902.13
1000000,10000,100000,65536,100033,50904,1965.13
10000000,10000,100000,0,100006,76852,1301.28
10000000,10000,100000,1,100006,87102,1148.15
10000000,10000,100000,2,100006,75839,1318.66
10000000,10000,100000,4,100006,82504,1212.14
10000000,10000,100000,8,100006,84994,1176.62
10000000,10000,100000,16,100006,76099,1314.16
10000000,10000,100000,32,100006,84172,1188.11
10000000,10000,100000,64,100006,83318,1200.29
10000000,10000,100000,128,100006,85310,1172.27
10000000,10000,100000,256,100006,81885,1221.3
10000000,10000,100000,512,100006,82292,1215.26
10000000,10000,100000,1024,100006,81641,1224.95
10000000,10000,100000,2048,100006,83007,1204.79
10000000,10000,100000,4096,100006,82984,1205.12
10000000,10000,100000,8192,100006,82363,1214.21
10000000,10000,100000,16384,100006,81933,1220.58
10000000,10000,100000,32768,100006,85683,1167.16
10000000,10000,100000,65536,100006,74551,1341.44
