num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,102983,971.034
10000,10000,100000,1,100000,521592,191.721
10000,10000,100000,2,100000,312904,319.587
10000,10000,100000,4,100000,200309,499.229
10000,10000,100000,8,100000,145791,685.913
10000,10000,100000,16,100000,127045,787.123
10000,10000,100000,32,100000,105049,951.937
10000,10000,100000,64,100000,106917,935.305
10000,10000,100000,128,100000,97036,1030.55
10000,10000,100000,256,100000,98884,1011.29
10000,10000,100000,512,100000,100723,992.822
10000,10000,100000,1024,100000,91931,1087.77
10000,10000,100000,2048,100000,91084,1097.89
10000,10000,100000,4096,100000,91421,1093.84
10000,10000,100000,8192,100000,90311,1107.28
10000,10000,100000,16384,100000,93987,1063.98
10000,10000,100000,32768,100000,90881,1100.34
10000,10000,100000,65536,100000,88921,1124.59
100000,10000,100000,0,100000,133521,748.946
100000,10000,100000,1,100000,558954,178.906
100000,10000,100000,2,100000,344424,290.34
100000,10000,100000,4,100000,239129,418.184
100000,10000,100000,8,100000,187289,533.934
100000,10000,100000,16,100000,157526,634.816
100000,10000,100000,32,100000,142835,700.108
100000,10000,100000,64,100000,133105,751.287
100000,10000,100000,128,100000,129449,772.505
100000,10000,100000,256,100000,129454,772.475
100000,10000,100000,512,100000,127340,785.299
100000,10000,100000,1024,100000,125351,797.76
100000,10000,100000,2048,100000,124611,802.497
100000,10000,100000,4096,100000,126461,790.758
100000,10000,100000,8192,100000,126240,792.142
100000,10000,100000,16384,100000,126020,793.525
100000,10000,100000,32768,100000,128749,776.705
100000,10000,100000,65536,100000,127727,782.92
1000000,10000,100000,0,100000,225203,444.044
1000000,10000,100000,1,100000,662130,151.028
1000000,10000,100000,2,100000,452407,221.04
1000000,10000,100000,4,100000,343405,291.201
1000000,10000,100000,8,100000,282047,354.551
1000000,10000,100000,16,100000,253671,394.211
1000000,10000,100000,32,100000,243287,411.037
1000000,10000,100000,64,100000,234443,426.543
1000000,10000,100000,128,100000,235623,424.407
1000000,10000,100000,256,100000,228610,437.426
1000000,10000,100000,512,100000,226915,440.694
1000000,10000,100000,1024,100000,226544,441.415
1000000,10000,100000,2048,100000,226659,441.191
1000000,10000,100000,4096,100000,230332,434.156
1000000,10000,100000,8192,100000,227728,439.12
1000000,10000,100000,16384,100000,225635,443.194
1000000,10000,100000,32768,100000,225200,444.05
1000000,10000,100000,65536,100000,221326,451.822
10000000,10000,100000,0,100000,410913,243.361
10000000,10000,100000,1,100000,852699,117.275
10000000,10000,100000,2,100000,655598,152.532
10000000,10000,100000,4,100000,534250,187.178
10000000,10000,100000,8,100000,484438,206.425
10000000,10000,100000,16,100000,454016,220.257
10000000,10000,100000,32,100000,436162,229.273
10000000,10000,100000,64,100000,430119,232.494
10000000,10000,100000,128,100000,431676,231.655
10000000,10000,100000,256,100000,429525,232.815
10000000,10000,100000,512,100000,425092,235.243
10000000,10000,100000,1024,100000,428336,233.462
10000000,10000,100000,2048,100000,423708,236.012
10000000,10000,100000,4096,100000,423039,236.385
10000000,10000,100000,8192,100000,422641,236.607
10000000,10000,100000,16384,100000,425981,234.752
10000000,10000,100000,32768,100000,423066,236.37
10000000,10000,100000,65536,100000,405623,246.534
