num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,150163,294871,509.25
10000,10000,100000,1,150163,4160625,36.0915
10000,10000,100000,2,150163,3534217,42.4883
10000,10000,100000,4,150163,2385653,62.9442
10000,10000,100000,8,150163,2578468,58.2373
10000,10000,100000,16,150163,3319897,45.2312
10000,10000,100000,32,150163,2276049,65.9753
10000,10000,100000,64,150163,2321132,64.6939
10000,10000,100000,128,150163,1991499,75.402
10000,10000,100000,256,150163,2254994,66.5913
10000,10000,100000,512,150163,1442001,104.135
10000,10000,100000,1024,150163,1287497,116.632
10000,10000,100000,2048,150163,917796,163.613
10000,10000,100000,4096,150163,665527,225.63
10000,10000,100000,8192,150163,362066,414.739
10000,10000,100000,16384,150163,374110,401.387
10000,10000,100000,32768,150163,329236,456.095
10000,10000,100000,65536,150163,323356,464.389
100000,10000,100000,0,150163,328796,456.706
100000,10000,100000,1,150163,4739799,31.6813
100000,10000,100000,2,150163,4200564,35.7483
100000,10000,100000,4,150163,3829885,39.2082
100000,10000,100000,8,150163,4336713,34.626
100000,10000,100000,16,150163,2588484,58.012
100000,10000,100000,32,150163,2991687,50.1934
100000,10000,100000,64,150163,3419526,43.9134
100000,10000,100000,128,150163,1813074,82.8223
100000,10000,100000,256,150163,2580466,58.1922
100000,10000,100000,512,150163,2042366,73.524
100000,10000,100000,1024,150163,1903973,78.8682
100000,10000,100000,2048,150163,1182096,127.031
100000,10000,100000,4096,150163,1174630,127.839
100000,10000,100000,8192,150163,773916,194.03
100000,10000,100000,16384,150163,631675,237.722
100000,10000,100000,32768,150163,468021,320.847
100000,10000,100000,65536,150163,382116,392.978
1000000,10000,100000,0,150163,725025,207.114
1000000,10000,100000,1,150163,6016682,24.9578
1000000,10000,100000,2,150163,4986242,30.1155
1000000,10000,100000,4,150163,4997171,30.0496
1000000,10000,100000,8,150163,3714193,40.4295
1000000,10000,100000,16,150163,4324443,34.7242
1000000,10000,100000,32,150163,3120636,48.1194
1000000,10000,100000,64,150163,3271305,45.9031
1000000,10000,100000,128,150163,3476051,43.1993
1000000,10000,100000,256,150163,2797783,53.6721
1000000,10000,100000,512,150163,2731177,54.9811
1000000,10000,100000,1024,150163,2310050,65.0042
1000000,10000,100000,2048,150163,1976537,75.9728
1000000,10000,100000,4096,150163,1716207,87.497
1000000,10000,100000,8192,150163,1414580,106.154
1000000,10000,100000,16384,150163,1255207,119.632
1000000,10000,100000,32768,150163,956929,156.922
1000000,10000,100000,65536,150163,868216,172.956
10000000,10000,100000,0,150163,1752560,85.6821
10000000,10000,100000,1,150163,5281347,28.4327
10000000,10000,100000,2,150163,4580777,32.7811
10000000,10000,100000,4,150163,4913880,30.5589
10000000,10000,100000,8,150163,3807415,39.4396
10000000,10000,100000,16,150163,3051403,49.2111
10000000,10000,100000,32,150163,3687069,40.7269
10000000,10000,100000,64,150163,3417195,43.9434
10000000,10000,100000,128,150163,2868693,52.3454
10000000,10000,100000,256,150163,2822611,53.2
10000000,10000,100000,512,150163,3151316,47.6509
10000000,10000,100000,1024,150163,2112374,71.0873
10000000,10000,100000,2048,150163,2325742,64.5656
10000000,10000,100000,4096,150163,2128052,70.5636
10000000,10000,100000,8192,150163,1778409,84.4367
10000000,10000,100000,16384,150163,1682732,89.2376
10000000,10000,100000,32768,150163,1807700,83.0685
10000000,10000,100000,65536,150163,1714635,87.5772
