num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,10166372,9.83635
10000,10000,100000,2,100000,4039133,24.7578
10000,10000,100000,4,100000,6168998,16.2101
10000,10000,100000,8,100000,7812655,12.7997
10000,10000,100000,16,100000,9692340,10.3174
10000,10000,100000,32,100000,13480228,7.41827
100000,10000,100000,1,100000,8723857,11.4628
100000,10000,100000,2,100000,4425153,22.5981
100000,10000,100000,4,100000,6251746,15.9955
100000,10000,100000,8,100000,7677867,13.0245
100000,10000,100000,16,100000,9655129,10.3572
100000,10000,100000,32,100000,13543892,7.3834
1000000,10000,100000,1,100000,11043232,9.05532
1000000,10000,100000,2,100000,4535704,22.0473
1000000,10000,100000,4,100000,6317718,15.8285
1000000,10000,100000,8,100000,8134821,12.2928
1000000,10000,100000,16,100000,9788798,10.2158
1000000,10000,100000,32,100000,14047643,7.11863
10000000,10000,100000,1,100000,9190590,10.8807
10000000,10000,100000,2,100000,4791236,20.8714
10000000,10000,100000,4,100000,6627980,15.0876
10000000,10000,100000,8,100000,8220906,12.1641
10000000,10000,100000,16,100000,10065283,9.93514
10000000,10000,100000,32,100000,14302788,6.99164
