num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,409522,13532748,30.2616
10000,10000,100000,2,409436,7468438,54.8222
10000,10000,100000,4,410126,11161094,36.746
10000,10000,100000,8,410094,12415552,33.0307
10000,10000,100000,16,409430,11899904,34.4062
10000,10000,100000,32,409782,11696067,35.0359
100000,10000,100000,1,409522,14862591,27.5539
100000,10000,100000,2,409436,7916891,51.7168
100000,10000,100000,4,410126,11827610,34.6753
100000,10000,100000,8,410094,13329829,30.7651
100000,10000,100000,16,409430,12314727,33.2472
100000,10000,100000,32,409782,11886392,34.4749
1000000,10000,100000,1,409522,16362669,25.0278
1000000,10000,100000,2,409436,8489705,48.2274
1000000,10000,100000,4,410126,10901105,37.6224
1000000,10000,100000,8,410094,12281125,33.3922
1000000,10000,100000,16,409430,12737229,32.1444
1000000,10000,100000,32,409782,11984893,34.1915
10000000,10000,100000,1,409522,15892329,25.7685
10000000,10000,100000,2,409436,7888459,51.9032
10000000,10000,100000,4,410126,11552950,35.4997
10000000,10000,100000,8,410094,12722230,32.2344
10000000,10000,100000,16,409430,12099459,33.8387
10000000,10000,100000,32,409782,11830241,34.6385
