Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"363,252,779.6 ns","5,965,629.2 ns","5,580,253.3 ns","1,440,815.2 ns","353,316,696.0 ns","372,829,914.0 ns","358,406,310.5 ns","362,439,582.0 ns","367,474,324.5 ns",2.7529,275.29
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"292,226,914.7 ns","3,949,806.7 ns","3,501,400.8 ns","935,788.7 ns","287,303,436.0 ns","297,422,189.0 ns","289,258,589.0 ns","292,270,136.5 ns","295,650,290.5 ns",3.4220,342.20
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"496,915,335.1 ns","2,387,494.7 ns","2,233,264.0 ns","576,626.3 ns","490,310,763.0 ns","500,339,997.0 ns","496,183,489.0 ns","497,514,830.0 ns","498,121,736.5 ns",2.0124,201.24
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"614,971,867.9 ns","4,593,673.2 ns","3,835,925.2 ns","1,063,894.2 ns","609,412,126.0 ns","621,422,308.0 ns","611,265,495.0 ns","615,135,501.0 ns","617,983,781.0 ns",1.6261,162.61
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"44,111,291.3 ns","862,973.1 ns","1,209,767.8 ns","232,819.9 ns","42,190,920.0 ns","47,522,658.0 ns","43,171,914.0 ns","44,328,921.0 ns","44,646,054.5 ns",22.6699,2266.99
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"1,027,013,439.9 ns","11,146,438.6 ns","10,426,385.6 ns","2,692,081.2 ns","1,008,051,675.0 ns","1,042,196,644.0 ns","1,021,187,434.5 ns","1,029,607,087.0 ns","1,032,953,201.5 ns",0.9737,97.37
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"394,382,018.1 ns","4,209,908.4 ns","3,731,974.1 ns","997,412.0 ns","385,890,018.0 ns","398,562,443.0 ns","393,127,857.8 ns","394,869,405.5 ns","397,480,715.0 ns",2.5356,253.56
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"330,061,181.2 ns","1,655,602.4 ns","1,467,648.4 ns","392,245.5 ns","328,085,587.0 ns","332,495,842.0 ns","328,944,557.0 ns","329,943,381.5 ns","330,646,240.8 ns",3.0297,302.97
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"565,028,112.3 ns","7,634,213.5 ns","7,141,048.1 ns","1,843,810.7 ns","556,462,612.0 ns","577,073,177.0 ns","558,030,451.0 ns","564,368,923.0 ns","570,436,994.0 ns",1.7698,176.98
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"722,462,153.9 ns","8,505,988.3 ns","7,956,506.8 ns","2,054,361.2 ns","705,943,321.0 ns","730,357,076.0 ns","715,631,485.5 ns","726,421,951.0 ns","728,788,922.5 ns",1.3842,138.42
