Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"366,967,121.4 ns","5,004,491.9 ns","4,681,204.9 ns","1,208,681.9 ns","355,935,021.0 ns","372,512,935.0 ns","364,231,218.0 ns","369,329,315.0 ns","369,876,738.0 ns",2.7250,272.50
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"202,457,277.9 ns","1,371,113.5 ns","1,215,456.4 ns","324,844.4 ns","199,878,764.0 ns","204,438,044.0 ns","201,779,263.5 ns","202,083,092.5 ns","203,388,138.5 ns",4.9393,493.93
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"393,706,335.8 ns","7,701,675.0 ns","11,289,016.3 ns","2,096,317.7 ns","375,236,460.0 ns","412,653,922.0 ns","384,066,024.0 ns","394,006,222.0 ns","402,945,778.0 ns",2.5400,254.00
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"511,831,971.6 ns","10,203,697.6 ns","10,021,395.4 ns","2,505,348.9 ns","499,305,438.0 ns","524,044,922.0 ns","502,351,169.2 ns","509,675,066.5 ns","523,297,880.0 ns",1.9538,195.38
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"49,799,114.5 ns","993,394.6 ns","1,575,629.2 ns","274,281.8 ns","47,526,393.0 ns","53,240,999.0 ns","48,359,812.0 ns","49,646,030.0 ns","51,348,167.0 ns",20.0807,2008.07
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"816,814,694.9 ns","6,885,322.2 ns","6,103,658.8 ns","1,631,271.4 ns","808,465,386.0 ns","828,908,075.0 ns","812,245,635.8 ns","816,579,554.5 ns","820,104,897.0 ns",1.2243,122.43
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"388,809,151.4 ns","7,629,218.6 ns","9,082,042.8 ns","1,981,864.2 ns","376,373,099.0 ns","406,739,644.0 ns","380,304,916.0 ns","391,546,953.0 ns","394,760,713.0 ns",2.5720,257.20
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"236,813,873.6 ns","1,395,511.7 ns","1,237,084.7 ns","330,624.8 ns","234,447,907.0 ns","239,022,348.0 ns","236,206,265.5 ns","237,196,233.0 ns","237,412,562.8 ns",4.2227,422.27
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"448,986,719.3 ns","8,345,747.0 ns","7,806,617.0 ns","2,015,659.8 ns","440,215,470.0 ns","464,143,656.0 ns","442,337,491.5 ns","446,591,300.0 ns","453,905,990.5 ns",2.2272,222.72
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"574,219,806.1 ns","8,082,162.8 ns","7,560,060.1 ns","1,951,999.1 ns","560,968,376.0 ns","589,997,253.0 ns","569,471,297.5 ns","571,864,275.0 ns","579,652,806.5 ns",1.7415,174.15
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"51,651,024.0 ns","1,028,272.7 ns","1,407,511.4 ns","276,035.7 ns","49,361,132.0 ns","54,602,973.0 ns","50,363,845.8 ns","51,666,081.0 ns","52,269,404.5 ns",19.3607,1936.07
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"879,376,713.6 ns","7,506,911.2 ns","7,021,969.4 ns","1,813,064.7 ns","870,538,837.0 ns","896,493,843.0 ns","872,632,209.0 ns","881,283,279.0 ns","883,388,698.0 ns",1.1372,113.72
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"779,963,388.1 ns","8,645,823.3 ns","7,664,297.2 ns","2,048,369.6 ns","764,494,735.0 ns","793,059,351.0 ns","776,514,891.8 ns","779,963,985.0 ns","785,003,505.8 ns",1.2821,128.21
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"297,629,970.2 ns","687,439.7 ns","574,043.2 ns","159,211.0 ns","296,544,019.0 ns","298,663,664.0 ns","297,175,582.0 ns","297,773,335.0 ns","297,995,039.0 ns",3.3599,335.99
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"790,015,326.2 ns","13,802,290.9 ns","12,910,671.5 ns","3,333,521.0 ns","772,377,097.0 ns","811,164,577.0 ns","779,178,711.0 ns","788,866,112.0 ns","800,197,644.5 ns",1.2658,126.58
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"997,080,047.1 ns","9,833,030.0 ns","9,197,822.4 ns","2,374,867.5 ns","977,090,794.0 ns","1,008,133,350.0 ns","992,965,591.5 ns","998,356,725.0 ns","1,003,612,431.5 ns",1.0029,100.29
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"59,781,210.8 ns","682,642.3 ns","532,962.2 ns","153,852.9 ns","58,957,680.0 ns","60,801,490.0 ns","59,430,115.8 ns","59,680,661.0 ns","60,049,344.5 ns",16.7277,1672.77
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,272,181,259.1 ns","18,795,619.8 ns","17,581,434.4 ns","4,539,506.8 ns","1,245,971,503.0 ns","1,309,144,708.0 ns","1,261,253,769.0 ns","1,270,283,250.0 ns","1,282,121,649.0 ns",0.7861,78.61
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"2,269,649,286.6 ns","32,192,681.1 ns","28,537,973.3 ns","7,627,094.2 ns","2,229,081,001.0 ns","2,325,689,390.0 ns","2,255,972,410.2 ns","2,263,064,173.0 ns","2,282,115,585.5 ns",0.4406,44.06
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"501,989,440.6 ns","2,827,466.6 ns","2,361,062.7 ns","654,841.0 ns","494,289,281.0 ns","503,898,850.0 ns","502,274,173.0 ns","502,484,730.0 ns","502,729,633.0 ns",1.9921,199.21
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000000,100000,"1,713,448,708.8 ns","27,166,289.5 ns","27,897,779.2 ns","6,766,205.3 ns","1,678,510,934.0 ns","1,779,226,785.0 ns","1,687,885,328.0 ns","1,709,401,469.0 ns","1,723,649,905.0 ns",0.5836,58.36
