Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"360,249,739.2 ns","7,161,742.4 ns","9,312,288.8 ns","1,900,863.0 ns","348,906,939.0 ns","385,400,521.0 ns","351,448,255.0 ns","363,157,218.5 ns","366,559,187.8 ns",2.7759,277.59
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"227,453,796.6 ns","614,366.5 ns","544,619.9 ns","145,555.8 ns","226,623,504.0 ns","228,607,988.0 ns","227,090,109.8 ns","227,411,036.0 ns","227,818,060.0 ns",4.3965,439.65
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"419,648,039.8 ns","8,355,185.0 ns","12,505,648.5 ns","2,283,208.6 ns","404,289,556.0 ns","437,558,627.0 ns","408,056,629.8 ns","413,837,212.5 ns","432,786,757.2 ns",2.3829,238.29
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"524,432,757.8 ns","2,631,887.2 ns","2,333,099.4 ns","623,547.1 ns","519,578,643.0 ns","528,329,582.0 ns","523,104,424.2 ns","524,159,353.5 ns","525,587,820.8 ns",1.9068,190.68
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"44,493,423.3 ns","873,595.5 ns","1,280,505.1 ns","237,783.8 ns","42,835,523.0 ns","48,597,076.0 ns","43,514,988.0 ns","44,288,677.0 ns","45,354,320.0 ns",22.4752,2247.52
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"898,390,958.6 ns","4,410,182.9 ns","3,909,512.2 ns","1,044,861.1 ns","890,594,572.0 ns","904,487,006.0 ns","896,676,292.0 ns","898,408,872.0 ns","900,807,222.2 ns",1.1131,111.31
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"385,460,767.5 ns","7,470,868.8 ns","8,893,538.7 ns","1,940,729.2 ns","373,857,529.0 ns","401,757,658.0 ns","376,049,914.0 ns","387,825,454.0 ns","392,397,537.0 ns",2.5943,259.43
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"266,740,237.8 ns","3,035,808.7 ns","2,691,165.4 ns","719,244.2 ns","262,813,365.0 ns","269,561,189.0 ns","263,564,328.0 ns","268,165,208.0 ns","268,673,286.5 ns",3.7490,374.90
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"474,984,495.4 ns","8,693,239.8 ns","8,131,661.9 ns","2,099,586.1 ns","457,377,414.0 ns","487,241,194.0 ns","470,376,069.0 ns","475,599,277.0 ns","479,861,827.5 ns",2.1053,210.53
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"609,622,645.9 ns","9,685,648.3 ns","9,059,961.5 ns","2,339,272.0 ns","599,260,582.0 ns","628,441,092.0 ns","602,818,595.5 ns","607,055,006.0 ns","614,263,279.0 ns",1.6404,164.04
