num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,126218,792.28
10000,10000,100000,1,100000,2407083,41.5441
10000,10000,100000,2,100000,1869935,53.4778
10000,10000,100000,4,100000,1591337,62.8402
10000,10000,100000,8,100000,1413408,70.751
10000,10000,100000,16,100000,1323460,75.5595
10000,10000,100000,32,100000,1282422,77.9775
10000,10000,100000,64,100000,1211644,82.5325
10000,10000,100000,128,100000,1102564,90.6977
10000,10000,100000,256,100000,941258,106.241
10000,10000,100000,512,100000,816345,122.497
10000,10000,100000,1024,100000,594372,168.245
10000,10000,100000,2048,100000,455527,219.526
10000,10000,100000,4096,100000,311928,320.587
10000,10000,100000,8192,100000,220513,453.488
10000,10000,100000,16384,100000,183597,544.671
10000,10000,100000,32768,100000,156106,640.59
10000,10000,100000,65536,100000,139448,717.113
100000,10000,100000,0,100000,153940,649.604
100000,10000,100000,1,100000,2692115,37.1455
100000,10000,100000,2,100000,2117483,47.2259
100000,10000,100000,4,100000,1841367,54.3075
100000,10000,100000,8,100000,1702954,58.7215
100000,10000,100000,16,100000,1600085,62.4967
100000,10000,100000,32,100000,1498555,66.7309
100000,10000,100000,64,100000,1461616,68.4174
100000,10000,100000,128,100000,1383452,72.283
100000,10000,100000,256,100000,1286802,77.712
100000,10000,100000,512,100000,1223565,81.7284
100000,10000,100000,1024,100000,1059009,94.4279
100000,10000,100000,2048,100000,852036,117.366
100000,10000,100000,4096,100000,576394,173.492
100000,10000,100000,8192,100000,380392,262.887
100000,10000,100000,16384,100000,268381,372.605
100000,10000,100000,32768,100000,204818,488.238
100000,10000,100000,65536,100000,170044,588.083
1000000,10000,100000,0,100000,394238,253.654
1000000,10000,100000,1,100000,3241881,30.8463
1000000,10000,100000,2,100000,2763374,36.1876
1000000,10000,100000,4,100000,2399297,41.6789
1000000,10000,100000,8,100000,2246870,44.5064
1000000,10000,100000,16,100000,2045066,48.8982
1000000,10000,100000,32,100000,1940829,51.5244
1000000,10000,100000,64,100000,1879104,53.2169
1000000,10000,100000,128,100000,2061215,48.5151
1000000,10000,100000,256,100000,1774761,56.3456
1000000,10000,100000,512,100000,1635237,61.1532
1000000,10000,100000,1024,100000,1606900,62.2316
1000000,10000,100000,2048,100000,1397393,71.5618
1000000,10000,100000,4096,100000,1220010,81.9665
1000000,10000,100000,8192,100000,1115392,89.6546
1000000,10000,100000,16384,100000,824126,121.341
1000000,10000,100000,32768,100000,667273,149.864
1000000,10000,100000,65536,100000,530211,188.604
10000000,10000,100000,0,100000,1490142,67.1077
10000000,10000,100000,1,100000,2997802,33.3578
10000000,10000,100000,2,100000,2505640,39.91
10000000,10000,100000,4,100000,2261536,44.2177
10000000,10000,100000,8,100000,2085417,47.952
10000000,10000,100000,16,100000,2018702,49.5368
10000000,10000,100000,32,100000,1978694,50.5384
10000000,10000,100000,64,100000,1905047,52.4921
10000000,10000,100000,128,100000,1942868,51.4703
10000000,10000,100000,256,100000,1922763,52.0085
10000000,10000,100000,512,100000,1802707,55.4721
10000000,10000,100000,1024,100000,1811201,55.212
10000000,10000,100000,2048,100000,1707093,58.5791
10000000,10000,100000,4096,100000,1655652,60.3992
10000000,10000,100000,8192,100000,1594473,62.7166
10000000,10000,100000,16384,100000,1693807,59.0386
10000000,10000,100000,32768,100000,1647555,60.696
10000000,10000,100000,65536,100000,1596099,62.6528
