num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,302158,330.953
10000,10000,100000,2,100000,105181,950.742
10000,10000,100000,4,100000,86974,1149.77
10000,10000,100000,8,100000,86074,1161.79
10000,10000,100000,16,100000,192679,518.998
10000,10000,100000,32,100000,223872,446.684
100000,10000,100000,1,100000,315432,317.026
100000,10000,100000,2,100000,126945,787.743
100000,10000,100000,4,100000,87662,1140.75
100000,10000,100000,8,100000,110369,906.052
100000,10000,100000,16,100000,192382,519.799
100000,10000,100000,32,100000,230053,434.682
1000000,10000,100000,1,100000,379350,263.609
1000000,10000,100000,2,100000,260361,384.082
1000000,10000,100000,4,100000,231509,431.949
1000000,10000,100000,8,100000,299056,334.386
1000000,10000,100000,16,100000,410790,243.433
1000000,10000,100000,32,100000,509406,196.307
10000000,10000,100000,1,100000,502013,199.198
10000000,10000,100000,2,100000,326568,306.215
10000000,10000,100000,4,100000,382918,261.153
10000000,10000,100000,8,100000,660248,151.458
10000000,10000,100000,16,100000,806172,124.043
10000000,10000,100000,32,100000,1029673,97.1182
