num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,200000,2544352,78.6055
10000,10000,100000,2,200000,1995745,100.213
10000,10000,100000,4,200000,4043732,49.4593
10000,10000,100000,8,200000,3919911,51.0216
10000,10000,100000,16,200000,5471377,36.5539
10000,10000,100000,32,200000,9039124,22.126
100000,10000,100000,1,200000,2787072,71.7599
100000,10000,100000,2,200000,2161960,92.5087
100000,10000,100000,4,200000,4069735,49.1432
100000,10000,100000,8,200000,3959072,50.5169
100000,10000,100000,16,200000,5639413,35.4647
100000,10000,100000,32,200000,8967452,22.3029
1000000,10000,100000,1,200000,3315737,60.3184
1000000,10000,100000,2,200000,2324445,86.042
1000000,10000,100000,4,200000,4221147,47.3805
1000000,10000,100000,8,200000,4063327,49.2207
1000000,10000,100000,16,200000,5612947,35.6319
1000000,10000,100000,32,200000,9090185,22.0018
10000000,10000,100000,1,200000,3111174,64.2844
10000000,10000,100000,2,200000,2324526,86.039
10000000,10000,100000,4,200000,4310494,46.3984
10000000,10000,100000,8,200000,4198835,47.6323
10000000,10000,100000,16,200000,5954826,33.5862
10000000,10000,100000,32,200000,9029544,22.1495
