Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Min [ns],Max [ns],Q1 [ns],Median [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"160,419,898.9 ns","1,279,009.5 ns","1,133,808.6 ns","303,023.1 ns","158,625,173.0 ns","162,422,905.0 ns","159,598,982.8 ns","160,455,225.5 ns","161,072,588.8 ns",6.2336,623.36
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"88,089,223.2 ns","625,109.8 ns","488,044.6 ns","140,886.3 ns","87,753,829.0 ns","89,556,495.0 ns","87,834,875.8 ns","87,950,816.5 ns","88,136,835.2 ns",11.3521,1135.21
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"169,173,320.2 ns","701,527.2 ns","621,885.6 ns","166,205.9 ns","167,935,824.0 ns","170,127,548.0 ns","168,795,701.8 ns","169,230,767.0 ns","169,472,179.5 ns",5.9111,591.11
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"215,642,925.8 ns","1,561,666.5 ns","1,304,062.3 ns","361,681.8 ns","213,094,685.0 ns","217,333,577.0 ns","215,114,170.0 ns","215,823,211.0 ns","216,601,989.0 ns",4.6373,463.73
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"20,081,084.2 ns","243,442.0 ns","413,383.0 ns","67,959.7 ns","19,806,447.0 ns","22,106,747.0 ns","19,902,592.0 ns","19,959,859.0 ns","20,101,203.0 ns",49.7981,4979.81
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"339,466,058.0 ns","2,922,724.1 ns","2,733,917.9 ns","705,894.6 ns","335,866,724.0 ns","344,909,961.0 ns","336,776,044.5 ns","339,243,380.0 ns","340,779,382.5 ns",2.9458,294.58
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"171,633,711.3 ns","1,650,491.8 ns","1,378,235.4 ns","382,253.7 ns","170,265,536.0 ns","175,314,824.0 ns","170,620,453.0 ns","171,448,916.0 ns","171,776,662.0 ns",5.8264,582.64
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"99,287,990.8 ns","409,539.8 ns","319,741.8 ns","92,301.5 ns","98,840,212.5 ns","99,977,453.5 ns","99,091,770.8 ns","99,245,881.0 ns","99,426,767.2 ns",10.0717,1007.17
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"193,641,860.0 ns","960,902.1 ns","851,814.7 ns","227,657.1 ns","191,714,832.0 ns","195,124,319.0 ns","193,166,521.8 ns","193,950,263.0 ns","194,026,313.0 ns",5.1642,516.42
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"248,048,742.6 ns","1,184,060.9 ns","1,049,639.2 ns","280,527.9 ns","245,698,974.5 ns","249,589,048.5 ns","247,337,087.2 ns","248,115,714.0 ns","248,685,599.8 ns",4.0315,403.15
