num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,219762,455.038
10000,10000,100000,1,100000,8993821,11.1187
10000,10000,100000,2,100000,7648688,13.0741
10000,10000,100000,4,100000,6630377,15.0821
10000,10000,100000,8,100000,6197854,16.1346
10000,10000,100000,16,100000,5950879,16.8042
10000,10000,100000,32,100000,5661781,17.6623
10000,10000,100000,64,100000,5941693,16.8302
10000,10000,100000,128,100000,5150242,19.4166
10000,10000,100000,256,100000,4570945,21.8773
10000,10000,100000,512,100000,3884000,25.7467
10000,10000,100000,1024,100000,2603111,38.4156
10000,10000,100000,2048,100000,1944578,51.425
10000,10000,100000,4096,100000,1118721,89.3878
10000,10000,100000,8192,100000,721372,138.625
10000,10000,100000,16384,100000,489055,204.476
10000,10000,100000,32768,100000,369195,270.86
10000,10000,100000,65536,100000,262659,380.722
100000,10000,100000,0,100000,414280,241.383
100000,10000,100000,1,100000,10180813,9.8224
100000,10000,100000,2,100000,8735349,11.4477
100000,10000,100000,4,100000,8138392,12.2874
100000,10000,100000,8,100000,7679195,13.0222
100000,10000,100000,16,100000,7365503,13.5768
100000,10000,100000,32,100000,7129153,14.0269
100000,10000,100000,64,100000,6920930,14.4489
100000,10000,100000,128,100000,6739228,14.8385
100000,10000,100000,256,100000,6688359,14.9514
100000,10000,100000,512,100000,5918709,16.8956
100000,10000,100000,1024,100000,5180665,19.3025
100000,10000,100000,2048,100000,4004761,24.9703
100000,10000,100000,4096,100000,2754896,36.299
100000,10000,100000,8192,100000,1626271,61.4904
100000,10000,100000,16384,100000,1049889,95.2482
100000,10000,100000,32768,100000,583634,171.34
100000,10000,100000,65536,100000,408135,245.017
1000000,10000,100000,0,100000,1099240,90.9719
1000000,10000,100000,1,100000,12007396,8.3282
1000000,10000,100000,2,100000,10634734,9.40315
1000000,10000,100000,4,100000,9892866,10.1083
1000000,10000,100000,8,100000,8932502,11.1951
1000000,10000,100000,16,100000,9265092,10.7932
1000000,10000,100000,32,100000,8901053,11.2346
1000000,10000,100000,64,100000,8726025,11.46
1000000,10000,100000,128,100000,8700323,11.4938
1000000,10000,100000,256,100000,8399311,11.9057
1000000,10000,100000,512,100000,8052448,12.4186
1000000,10000,100000,1024,100000,8077665,12.3798
1000000,10000,100000,2048,100000,7374542,13.5602
1000000,10000,100000,4096,100000,6491753,15.4042
1000000,10000,100000,8192,100000,5311379,18.8275
1000000,10000,100000,16384,100000,3969101,25.1946
1000000,10000,100000,32768,100000,2650697,37.7259
1000000,10000,100000,65536,100000,1924018,51.9746
10000000,10000,100000,0,100000,5654518,17.685
10000000,10000,100000,1,100000,12102209,8.26295
10000000,10000,100000,2,100000,9938686,10.0617
10000000,10000,100000,4,100000,9953268,10.047
10000000,10000,100000,8,100000,8877827,11.264
10000000,10000,100000,16,100000,9201972,10.8672
10000000,10000,100000,32,100000,8580864,11.6538
10000000,10000,100000,64,100000,8978742,11.1374
10000000,10000,100000,128,100000,8489625,11.7791
10000000,10000,100000,256,100000,7763414,12.8809
10000000,10000,100000,512,100000,8394311,11.9128
10000000,10000,100000,1024,100000,7611550,13.1379
10000000,10000,100000,2048,100000,8596009,11.6333
10000000,10000,100000,4096,100000,7186131,13.9157
10000000,10000,100000,8192,100000,7437194,13.4459
10000000,10000,100000,16384,100000,7534938,13.2715
10000000,10000,100000,32768,100000,6863219,14.5704
10000000,10000,100000,65536,100000,5174052,19.3272
10000,10000,100000,0,100000,252644,395.814
100000,10000,100000,0,100000,352166,283.957
1000000,10000,100000,0,100000,1383809,72.2643
10000000,10000,100000,0,100000,6004795,16.6534
10000,10000,100000,0,100000,185362,539.485
10000,10000,100000,1,100000,5935672,16.8473
10000,10000,100000,2,100000,7312377,13.6754
10000,10000,100000,4,100000,6623285,15.0982
10000,10000,100000,8,100000,6229938,16.0515
10000,10000,100000,16,100000,5883067,16.9979
10000,10000,100000,32,100000,5739291,17.4238
10000,10000,100000,64,100000,5354782,18.6749
10000,10000,100000,128,100000,5366308,18.6348
10000,10000,100000,256,100000,4367531,22.8962
10000,10000,100000,512,100000,3732470,26.7919
10000,10000,100000,1024,100000,2647393,37.773
10000,10000,100000,2048,100000,1970112,50.7585
10000,10000,100000,4096,100000,1351151,74.011
10000,10000,100000,8192,100000,744704,134.282
10000,10000,100000,16384,100000,474494,210.751
