num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,329946,167352,1971.57
10000,10000,100000,1,329946,8817916,37.4177
10000,10000,100000,2,329946,5587185,59.0541
10000,10000,100000,4,329946,3446579,95.7314
10000,10000,100000,8,329946,2476176,133.248
10000,10000,100000,16,329946,1764496,186.992
10000,10000,100000,32,329946,1256481,262.595
10000,10000,100000,64,329946,889031,371.13
10000,10000,100000,128,329946,614986,536.51
10000,10000,100000,256,329946,510130,646.788
10000,10000,100000,512,329946,450173,732.932
10000,10000,100000,1024,329946,384047,859.129
10000,10000,100000,2048,329946,336556,980.36
10000,10000,100000,4096,329946,299278,1102.47
10000,10000,100000,8192,329946,250494,1317.18
10000,10000,100000,16384,329946,210896,1564.5
10000,10000,100000,32768,329946,181843,1814.46
10000,10000,100000,65536,329946,167509,1969.72
100000,10000,100000,0,329946,270699,1218.87
100000,10000,100000,1,329946,9191277,35.8977
100000,10000,100000,2,329946,5395829,61.1483
100000,10000,100000,4,329946,3514949,93.8694
100000,10000,100000,8,329946,2497311,132.121
100000,10000,100000,16,329946,1742758,189.324
100000,10000,100000,32,329946,1279308,257.91
100000,10000,100000,64,329946,964400,342.126
100000,10000,100000,128,329946,760754,433.709
100000,10000,100000,256,329946,647324,509.708
100000,10000,100000,512,329946,783875,420.917
100000,10000,100000,1024,329946,621121,531.211
100000,10000,100000,2048,329946,533098,618.922
100000,10000,100000,4096,329946,478597,689.403
100000,10000,100000,8192,329946,458554,719.536
100000,10000,100000,16384,329946,405844,812.987
100000,10000,100000,32768,329946,362997,908.95
100000,10000,100000,65536,329946,390512,844.906
1000000,10000,100000,0,329946,836512,394.431
1000000,10000,100000,1,329946,9190182,35.902
1000000,10000,100000,2,329946,5652807,58.3685
1000000,10000,100000,4,329946,3706474,89.0188
1000000,10000,100000,8,329946,2750792,119.946
1000000,10000,100000,16,329946,2026876,162.785
1000000,10000,100000,32,329946,1497462,220.337
1000000,10000,100000,64,329946,1175878,280.595
1000000,10000,100000,128,329946,1071082,308.049
1000000,10000,100000,256,329946,818303,403.208
1000000,10000,100000,512,329946,893566,369.246
1000000,10000,100000,1024,329946,799913,412.477
1000000,10000,100000,2048,329946,727155,453.749
1000000,10000,100000,4096,329946,698533,472.341
1000000,10000,100000,8192,329946,902756,365.487
1000000,10000,100000,16384,329946,694015,475.416
1000000,10000,100000,32768,329946,615084,536.424
1000000,10000,100000,65536,329946,597637,552.084
10000000,10000,100000,0,329946,909909,362.614
10000000,10000,100000,1,329946,8210072,40.188
10000000,10000,100000,2,329946,4627351,71.3034
10000000,10000,100000,4,329946,3325572,99.2148
10000000,10000,100000,8,329946,1564470,210.9
10000000,10000,100000,16,329946,1427141,231.194
10000000,10000,100000,32,329946,1606060,205.438
10000000,10000,100000,64,329946,1004656,328.417
10000000,10000,100000,128,329946,1186908,277.988
10000000,10000,100000,256,329946,1023947,322.23
10000000,10000,100000,512,329946,1178743,279.913
10000000,10000,100000,1024,329946,857082,384.964
10000000,10000,100000,2048,329946,836514,394.43
10000000,10000,100000,4096,329946,831506,396.805
10000000,10000,100000,8192,329946,962384,342.842
10000000,10000,100000,16384,329946,827552,398.701
