num_entries,num_warmup,num_repetitions,num_batch,rows,time_us,kop_s
10000,10000,100000,0,100000,37271,2683.05
10000,10000,100000,1,100000,241520,414.044
10000,10000,100000,2,100000,144591,691.606
10000,10000,100000,4,100000,92419,1082.03
10000,10000,100000,8,100000,65688,1522.35
10000,10000,100000,16,100000,56654,1765.1
10000,10000,100000,32,100000,46012,2173.35
10000,10000,100000,64,100000,41080,2434.27
10000,10000,100000,128,100000,41079,2434.33
10000,10000,100000,256,100000,40590,2463.66
10000,10000,100000,512,100000,39284,2545.57
10000,10000,100000,1024,100000,39379,2539.42
10000,10000,100000,2048,100000,37729,2650.48
10000,10000,100000,4096,100000,37961,2634.28
10000,10000,100000,8192,100000,38956,2567
10000,10000,100000,16384,100000,37316,2679.82
10000,10000,100000,32768,100000,37197,2688.39
10000,10000,100000,65536,100000,37309,2680.32
100000,10000,100000,0,100000,58770,1701.55
100000,10000,100000,1,100000,260598,383.733
100000,10000,100000,2,100000,161051,620.921
100000,10000,100000,4,100000,114198,875.672
100000,10000,100000,8,100000,83510,1197.46
100000,10000,100000,16,100000,71152,1405.44
100000,10000,100000,32,100000,63351,1578.51
100000,10000,100000,64,100000,60610,1649.89
100000,10000,100000,128,100000,58290,1715.56
100000,10000,100000,256,100000,62075,1610.95
100000,10000,100000,512,100000,56687,1764.07
100000,10000,100000,1024,100000,58253,1716.65
100000,10000,100000,2048,100000,57569,1737.05
100000,10000,100000,4096,100000,55949,1787.34
100000,10000,100000,8192,100000,56799,1760.59
100000,10000,100000,16384,100000,56625,1766
100000,10000,100000,32768,100000,59738,1673.98
100000,10000,100000,65536,100000,60107,1663.7
1000000,10000,100000,0,100000,140808,710.187
1000000,10000,100000,1,100000,350328,285.447
1000000,10000,100000,2,100000,247563,403.938
1000000,10000,100000,4,100000,199574,501.067
1000000,10000,100000,8,100000,168501,593.468
1000000,10000,100000,16,100000,155110,644.704
1000000,10000,100000,32,100000,147574,677.626
1000000,10000,100000,64,100000,144058,694.165
1000000,10000,100000,128,100000,143200,698.324
1000000,10000,100000,256,100000,141898,704.732
1000000,10000,100000,512,100000,142766,700.447
1000000,10000,100000,1024,100000,140742,710.52
1000000,10000,100000,2048,100000,142957,699.511
1000000,10000,100000,4096,100000,142705,700.746
1000000,10000,100000,8192,100000,141534,706.544
1000000,10000,100000,16384,100000,141634,706.045
1000000,10000,100000,32768,100000,139834,715.134
1000000,10000,100000,65536,100000,144079,694.064
10000000,10000,100000,0,100000,395581,252.793
10000000,10000,100000,1,100000,609274,164.13
10000000,10000,100000,2,100000,508080,196.819
10000000,10000,100000,4,100000,452439,221.024
10000000,10000,100000,8,100000,422744,236.55
10000000,10000,100000,16,100000,418976,238.677
10000000,10000,100000,32,100000,406729,245.864
10000000,10000,100000,64,100000,404158,247.428
10000000,10000,100000,128,100000,396411,252.263
10000000,10000,100000,256,100000,400377,249.765
10000000,10000,100000,512,100000,398607,250.874
10000000,10000,100000,1024,100000,401719,248.93
10000000,10000,100000,2048,100000,397866,251.341
10000000,10000,100000,4096,100000,402270,248.589
10000000,10000,100000,8192,100000,397823,251.368
10000000,10000,100000,16384,100000,398771,250.77
10000000,10000,100000,32768,100000,396130,252.442
10000000,10000,100000,65536,100000,398318,251.056
10000,10000,100000,0,100000,38449,2600.85
100000,10000,100000,0,100000,64924,1540.26
1000000,10000,100000,0,100000,157536,634.776
10000000,10000,100000,0,100000,426805,234.299
10000,10000,100000,0,100000,38305,2610.63
10000,10000,100000,1,100000,237773,420.569
10000,10000,100000,2,100000,143218,698.236
10000,10000,100000,4,100000,91491,1093
10000,10000,100000,8,100000,65160,1534.68
10000,10000,100000,16,100000,52354,1910.07
10000,10000,100000,32,100000,45496,2198
10000,10000,100000,64,100000,42053,2377.95
10000,10000,100000,128,100000,41225,2425.71
10000,10000,100000,256,100000,38484,2598.48
10000,10000,100000,512,100000,38647,2587.52
10000,10000,100000,1024,100000,39308,2544.01
10000,10000,100000,2048,100000,38711,2583.25
10000,10000,100000,4096,100000,38633,2588.46
10000,10000,100000,8192,100000,37683,2653.72
10000,10000,100000,16384,100000,37701,2652.45
10000,10000,100000,32768,100000,38157,2620.75
10000,10000,100000,65536,100000,37586,2660.57
100000,10000,100000,0,100000,55054,1816.4
100000,10000,100000,1,100000,261945,381.76
100000,10000,100000,2,100000,163785,610.557
100000,10000,100000,4,100000,108059,925.42
100000,10000,100000,8,100000,83227,1201.53
100000,10000,100000,16,100000,70899,1410.46
100000,10000,100000,32,100000,63581,1572.8
100000,10000,100000,64,100000,60311,1658.07
100000,10000,100000,128,100000,62703,1594.82
100000,10000,100000,256,100000,62030,1612.12
100000,10000,100000,512,100000,61131,1635.83
100000,10000,100000,1024,100000,61164,1634.95
100000,10000,100000,2048,100000,57033,1753.37
100000,10000,100000,4096,100000,61709,1620.51
100000,10000,100000,8192,100000,60620,1649.62
100000,10000,100000,16384,100000,55618,1797.98
100000,10000,100000,32768,100000,63149,1583.56
100000,10000,100000,65536,100000,60110,1663.62
1000000,10000,100000,0,100000,140555,711.465
1000000,10000,100000,1,100000,347145,288.064
1000000,10000,100000,2,100000,247663,403.775
1000000,10000,100000,4,100000,195002,512.815
1000000,10000,100000,8,100000,168546,593.31
1000000,10000,100000,16,100000,154623,646.734
1000000,10000,100000,32,100000,147244,679.145
1000000,10000,100000,64,100000,144949,689.898
1000000,10000,100000,128,100000,143138,698.627
1000000,10000,100000,256,100000,142266,702.909
1000000,10000,100000,512,100000,143802,695.401
1000000,10000,100000,1024,100000,142892,699.829
1000000,10000,100000,2048,100000,142448,702.011
1000000,10000,100000,4096,100000,141204,708.195
1000000,10000,100000,8192,100000,140186,713.338
1000000,10000,100000,16384,100000,140435,712.073
1000000,10000,100000,32768,100000,140231,713.109
1000000,10000,100000,65536,100000,142144,703.512
10000000,10000,100000,0,100000,403267,247.975
10000000,10000,100000,1,100000,601399,166.279
10000000,10000,100000,2,100000,506346,197.493
10000000,10000,100000,4,100000,453686,220.417
10000000,10000,100000,8,100000,430437,232.322
10000000,10000,100000,16,100000,420730,237.682
10000000,10000,100000,32,100000,404029,247.507
10000000,10000,100000,64,100000,404822,247.022
10000000,10000,100000,128,100000,407508,245.394
10000000,10000,100000,256,100000,402759,248.287
10000000,10000,100000,512,100000,402814,248.254
10000000,10000,100000,1024,100000,402466,248.468
10000000,10000,100000,2048,100000,400072,249.955
10000000,10000,100000,4096,100000,401552,249.034
10000000,10000,100000,8192,100000,399852,250.093
10000000,10000,100000,16384,100000,404730,247.078
10000000,10000,100000,32768,100000,399564,250.273
10000000,10000,100000,65536,100000,403259,247.98
