num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100000,9294303,10.7593
10000,10000,100000,2,100000,5972965,16.7421
10000,10000,100000,4,100000,5690391,17.5735
10000,10000,100000,8,100000,5925135,16.8773
10000,10000,100000,16,100000,6108014,16.3719
10000,10000,100000,32,100000,29291074,3.41401
100000,10000,100000,1,100000,10367580,9.64545
100000,10000,100000,2,100000,5991977,16.689
100000,10000,100000,4,100000,5916068,16.9031
100000,10000,100000,8,100000,6456763,15.4876
100000,10000,100000,16,100000,6508812,15.3638
100000,10000,100000,32,100000,16107673,6.20822
1000000,10000,100000,1,100000,11956457,8.36368
1000000,10000,100000,2,100000,6689398,14.949
1000000,10000,100000,4,100000,6604178,15.1419
1000000,10000,100000,8,100000,6806532,14.6918
1000000,10000,100000,16,100000,6831024,14.6391
1000000,10000,100000,32,100000,12362486,8.08899
10000000,10000,100000,1,100000,10809738,9.25092
10000000,10000,100000,2,100000,7875349,12.6979
10000000,10000,100000,4,100000,8910267,11.223
10000000,10000,100000,8,100000,8072909,12.3871
10000000,10000,100000,16,100000,8268135,12.0946
10000000,10000,100000,32,100000,18116720,5.51976
10000,10000,100000,1,100000,5634470,17.7479
10000,10000,100000,2,100000,15782300,6.33621
10000,10000,100000,4,100000,9213536,10.8536
10000,10000,100000,8,100000,3959618,25.255
10000,10000,100000,16,100000,4866393,20.5491
10000,10000,100000,32,100000,13319576,7.50775
100000,10000,100000,1,100000,10201240,9.80273
100000,10000,100000,2,100000,6176356,16.1908
100000,10000,100000,4,100000,6214339,16.0918
100000,10000,100000,8,100000,6196804,16.1374
100000,10000,100000,16,100000,7024014,14.2369
100000,10000,100000,32,100000,16209523,6.16921
1000000,10000,100000,1,100000,11995495,8.33646
1000000,10000,100000,2,100000,6533663,15.3054
1000000,10000,100000,4,100000,6968069,14.3512
1000000,10000,100000,8,100000,7069500,14.1453
1000000,10000,100000,16,100000,7042073,14.2004
1000000,10000,100000,32,100000,19389568,5.15741
10000000,10000,100000,1,100000,9575225,10.4436
10000000,10000,100000,2,100000,7477943,13.3727
10000000,10000,100000,4,100000,8379549,11.9338
10000000,10000,100000,8,100000,8433783,11.8571
10000000,10000,100000,16,100000,9169529,10.9057
10000000,10000,100000,32,100000,25887319,3.8629
