num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,100031,18347,5452.17
10000,10000,100000,2,100069,9883,10125.4
10000,10000,100000,4,101634,11978,8485.06
10000,10000,100000,8,102382,6535,15666.7
10000,10000,100000,16,104125,5538,18801.9
10000,10000,100000,32,107869,20445,5276.06
100000,10000,100000,1,100236,24317,4122.05
100000,10000,100000,2,100540,19915,5048.46
100000,10000,100000,4,101116,14830,6818.34
100000,10000,100000,8,102146,10181,10033
100000,10000,100000,16,104649,10398,10064.3
100000,10000,100000,32,106512,15960,6673.68
1000000,10000,100000,1,100033,32551,3073.12
1000000,10000,100000,2,100694,31371,3209.78
1000000,10000,100000,4,100358,26215,3828.27
1000000,10000,100000,8,101187,22095,4579.63
1000000,10000,100000,16,105176,13352,7877.17
1000000,10000,100000,32,107673,15380,7000.85
10000000,10000,100000,1,100006,44628,2240.88
10000000,10000,100000,2,100102,50863,1968.07
10000000,10000,100000,4,100280,31439,3189.67
10000000,10000,100000,8,101231,37869,2673.19
10000000,10000,100000,16,103462,36488,2835.51
10000000,10000,100000,32,107343,121679,882.182
10000,10000,100000,1,100031,18037,5545.88
10000,10000,100000,2,100069,17368,5761.69
10000,10000,100000,4,101634,12654,8031.77
10000,10000,100000,8,102382,13347,7670.79
10000,10000,100000,16,104125,9834,10588.3
10000,10000,100000,32,107869,10119,10660
100000,10000,100000,1,100236,23958,4183.82
100000,10000,100000,2,100540,25449,3950.65
100000,10000,100000,4,101116,7630,13252.4
100000,10000,100000,8,102146,8506,12008.7
100000,10000,100000,16,104649,20566,5088.45
100000,10000,100000,32,106512,9798,10870.8
1000000,10000,100000,1,100033,31728,3152.83
1000000,10000,100000,2,100694,19565,5146.64
1000000,10000,100000,4,100358,12055,8325.01
1000000,10000,100000,8,101187,19937,5075.34
1000000,10000,100000,16,105176,19185,5482.2
1000000,10000,100000,32,107673,12338,8726.94
10000000,10000,100000,1,100006,46574,2147.25
10000000,10000,100000,2,100102,37967,2636.55
10000000,10000,100000,4,100280,32964,3042.11
10000000,10000,100000,8,101231,32151,3148.61
10000000,10000,100000,16,103462,53961,1917.35
10000000,10000,100000,32,107343,93828,1144.04
