num_entries,num_warmup,num_repetitions,num_threads,rows,time_us,kop_s
10000,10000,100000,1,200000,9248558,21.625
10000,10000,100000,2,200000,5220543,38.3102
10000,10000,100000,4,200000,5107666,39.1568
10000,10000,100000,8,200000,5214181,38.3569
10000,10000,100000,16,200000,5432007,36.8188
10000,10000,100000,32,200000,39110360,5.11373
100000,10000,100000,1,200000,10149597,19.7052
100000,10000,100000,2,200000,5424136,36.8722
100000,10000,100000,4,200000,5538642,36.1099
100000,10000,100000,8,200000,5641697,35.4503
100000,10000,100000,16,200000,6018232,33.2324
100000,10000,100000,32,200000,27910308,7.16581
1000000,10000,100000,1,200000,12077307,16.56
1000000,10000,100000,2,200000,6004568,33.308
1000000,10000,100000,4,200000,6052743,33.0429
1000000,10000,100000,8,200000,5859069,34.1351
1000000,10000,100000,16,200000,6402217,31.2392
1000000,10000,100000,32,200000,18588116,10.7596
10000000,10000,100000,1,200000,12217659,16.3697
10000000,10000,100000,2,200000,8428623,23.7287
10000000,10000,100000,4,200000,7258893,27.5524
10000000,10000,100000,8,200000,8219006,24.3338
10000000,10000,100000,16,200000,8677999,23.0468
10000000,10000,100000,32,200000,26767652,7.4717
10000,10000,100000,1,200000,5747424,34.7982
10000,10000,100000,2,200000,2633211,75.9529
10000,10000,100000,4,200000,3334963,59.9707
10000,10000,100000,8,200000,7231231,27.6578
10000,10000,100000,16,200000,4797260,41.6905
10000,10000,100000,32,200000,41380290,4.83322
100000,10000,100000,1,200000,11031034,18.1307
100000,10000,100000,2,200000,5750330,34.7806
100000,10000,100000,4,200000,5996903,33.3505
100000,10000,100000,8,200000,5729005,34.9101
100000,10000,100000,16,200000,6212706,32.1921
100000,10000,100000,32,200000,34305353,5.82999
1000000,10000,100000,1,200000,11892370,16.8175
1000000,10000,100000,2,200000,6548800,30.5399
1000000,10000,100000,4,200000,6120328,32.678
1000000,10000,100000,8,200000,6442303,31.0448
1000000,10000,100000,16,200000,6610193,30.2563
1000000,10000,100000,32,200000,40589218,4.92742
10000000,10000,100000,1,200000,12355746,16.1868
10000000,10000,100000,2,200000,8338192,23.986
10000000,10000,100000,4,200000,7768908,25.7436
10000000,10000,100000,8,200000,8527518,23.4535
10000000,10000,100000,16,200000,9332005,21.4316
10000000,10000,100000,32,200000,33944084,5.89204
