Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"464,858,034.4 ns","9,230,944.3 ns","14,371,469.3 ns","2,540,540.9 ns","460,107,500.0 ns","450,123,200.0 ns","500,329,000.0 ns","455,479,175.0 ns","467,364,950.0 ns",2.1512,"215,12"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"113,656,755.6 ns","1,469,529.9 ns","1,572,380.5 ns","370,613.6 ns","113,104,050.0 ns","112,033,200.0 ns","118,743,800.0 ns","112,747,375.0 ns","114,234,500.0 ns",8.7984,"879,84"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"307,716,000.0 ns","5,949,732.2 ns","5,274,282.6 ns","1,409,611.3 ns","305,849,400.0 ns","299,160,900.0 ns","319,355,500.0 ns","305,066,500.0 ns","310,042,550.0 ns",3.2497,"324,97"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"397,318,933.3 ns","5,152,277.9 ns","4,022,559.7 ns","1,161,213.0 ns","396,384,200.0 ns","391,696,500.0 ns","403,540,400.0 ns","394,394,675.0 ns","400,937,600.0 ns",2.5169,"251,69"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"16,658,592.8 ns","1,305,597.7 ns","3,787,775.9 ns","384,590.4 ns","14,345,900.0 ns","13,912,800.0 ns","25,803,700.0 ns","14,124,700.0 ns","17,654,000.0 ns",60.0291,"6002,91"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"505,659,500.0 ns","6,975,019.0 ns","6,183,172.6 ns","1,652,522.4 ns","506,432,850.0 ns","492,105,300.0 ns","515,403,500.0 ns","504,565,250.0 ns","508,616,525.0 ns",1.9776,"197,76"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"758,376,015.4 ns","10,402,876.9 ns","8,686,873.3 ns","2,409,305.2 ns","756,128,500.0 ns","746,896,300.0 ns","772,731,800.0 ns","753,102,300.0 ns","765,405,400.0 ns",1.3186,"131,86"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"273,737,823.1 ns","1,875,751.7 ns","1,566,337.6 ns","434,423.9 ns","273,378,700.0 ns","271,838,500.0 ns","277,564,000.0 ns","272,649,700.0 ns","274,577,100.0 ns",3.6531,"365,31"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"630,553,384.6 ns","8,432,331.4 ns","7,041,378.6 ns","1,952,927.1 ns","629,190,600.0 ns","618,281,000.0 ns","646,891,700.0 ns","625,817,900.0 ns","635,195,500.0 ns",1.5859,"158,59"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"811,334,728.6 ns","5,577,929.0 ns","4,944,688.8 ns","1,321,523.7 ns","810,046,750.0 ns","803,850,900.0 ns","818,867,400.0 ns","807,076,200.0 ns","815,175,825.0 ns",1.2325,"123,25"
