Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumEntries,NumRepetitions,Mean [ns],Error [ns],StdDev [ns],StdErr [ns],Median [ns],Min [ns],Max [ns],Q1 [ns],Q3 [ns],Op/s,K rows/sec (avg)
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"232,061,546.7 ns","4,462,563.9 ns","4,174,285.1 ns","1,077,795.8 ns","231,048,600.0 ns","225,369,500.0 ns","241,553,800.0 ns","229,839,000.0 ns","233,543,300.0 ns",4.3092,"430,92"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"71,427,238.9 ns","1,377,089.3 ns","1,473,470.1 ns","347,300.2 ns","70,919,100.0 ns","70,198,450.0 ns","76,060,950.0 ns","70,690,475.0 ns","71,539,575.0 ns",14.0003,"1400,03"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"193,380,478.6 ns","3,447,868.5 ns","3,056,445.6 ns","816,869.5 ns","193,553,100.0 ns","188,753,450.0 ns","200,321,950.0 ns","191,916,950.0 ns","194,868,400.0 ns",5.1712,"517,12"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"234,150,828.6 ns","4,652,201.7 ns","4,124,055.6 ns","1,102,200.2 ns","233,146,700.0 ns","227,270,700.0 ns","243,291,600.0 ns","232,250,725.0 ns","234,244,225.0 ns",4.2708,"427,08"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"18,475,891.8 ns","338,765.0 ns","805,111.0 ns","98,360.0 ns","18,179,950.0 ns","17,944,350.0 ns","21,569,050.0 ns","18,051,450.0 ns","18,492,700.0 ns",54.1246,"5412,46"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10000,100000,"357,724,886.7 ns","5,062,829.0 ns","4,735,773.4 ns","1,222,771.4 ns","358,051,900.0 ns","351,306,700.0 ns","365,858,500.0 ns","354,135,050.0 ns","360,525,650.0 ns",2.7954,"279,54"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"296,383,889.5 ns","5,690,679.8 ns","6,325,175.5 ns","1,451,094.8 ns","297,503,100.0 ns","281,993,400.0 ns","308,076,500.0 ns","292,467,350.0 ns","299,342,200.0 ns",3.3740,"337,40"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"80,945,123.1 ns","613,422.1 ns","512,235.2 ns","142,068.5 ns","80,872,400.0 ns","80,101,100.0 ns","81,836,200.0 ns","80,683,600.0 ns","81,178,900.0 ns",12.3540,"1235,40"
Xor1,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"263,439,870.0 ns","5,237,006.4 ns","6,030,944.3 ns","1,348,560.1 ns","262,582,800.0 ns","255,133,000.0 ns","277,591,200.0 ns","258,475,825.0 ns","267,556,000.0 ns",3.7959,"379,59"
Xor2,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"310,413,793.3 ns","5,483,979.5 ns","5,129,717.9 ns","1,324,487.5 ns","309,508,100.0 ns","303,404,000.0 ns","317,666,400.0 ns","306,065,350.0 ns","315,309,250.0 ns",3.2215,"322,15"
Join,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"20,087,331.8 ns","261,352.5 ns","556,963.5 ns","75,100.9 ns","20,067,050.0 ns","19,491,250.0 ns","22,785,250.0 ns","19,666,550.0 ns","20,334,250.0 ns",49.7826,"4978,26"
NewBlockset,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,100000,"430,794,492.3 ns","6,317,628.2 ns","5,275,505.6 ns","1,463,162.0 ns","428,525,300.0 ns","423,923,500.0 ns","442,238,000.0 ns","427,651,100.0 ns","432,360,300.0 ns",2.3213,"232,13"
Insert,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"1,175,570,710.0 ns","28,070,348.1 ns","82,766,060.6 ns","8,276,606.1 ns","1,197,132,450.0 ns","913,753,200.0 ns","1,367,606,500.0 ns","1,099,368,525.0 ns","1,228,821,550.0 ns",0.8507,"85,07"
Select,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000000,100000,"125,417,142.9 ns","1,287,014.9 ns","1,140,905.2 ns","304,919.7 ns","124,981,150.0 ns","123,844,600.0 ns","127,919,400.0 ns","124,703,025.0 ns","125,893,350.0 ns",7.9734,"797,34"
